custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
2163088f,qwq-plus,83433535-d912-9d95-acb0-88c0a8440bcb,200,,,1747769131,"[
    {""head"": ""low expansion alloy"", ""relation"": ""isAlternativeTo"", ""tail"": ""Invar alloy""},
    {""head"": ""low expansion alloy"", ""relation"": ""isAKindOf"", ""tail"": ""alloy""},
    {""head"": ""stainless invar"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
    {""head"": ""high-strength invar"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
    {""head"": ""free cutting invar"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
    {""head"": ""high-temperature invar"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
    {""head"": ""non iron Invar alloy"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
    {""head"": ""Fe Ni system"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
    {""head"": ""Fe Ni Co system"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
    {""head"": ""F-Co Cr system"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
    {""head"": ""Fe Pt system"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
    {""head"": ""Fe Pd system"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
    {""head"": ""amorphous Fe B system"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""}
]","{'completion_tokens': 2175, 'prompt_tokens': 3720, 'total_tokens': 5895}"
04f00244,qwq-plus,119c16f8-dd06-9448-9492-2452945e8156,200,,,1747769126,"[
  {""head"": ""low thermal expansion ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""ceramics""},
  {""head"": ""low expansion crystal ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""low thermal expansion ceramics""},
  {""head"": ""polycrystal ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""low thermal expansion ceramics""},
  {""entity"": ""low thermal expansion ceramics"", ""attribute"": ""thermalShockResistance"", ""value"": ""good and excellent""}
]","{'completion_tokens': 4950, 'prompt_tokens': 3730, 'total_tokens': 8680}"
85ac28e5,qwq-plus,2e12025d-98d6-93ed-872a-ddfe84c40a93,200,,,1747769123,"[
    {""head"": ""low segregation superalloy"", ""relation"": ""isAKindOf"", ""tail"": ""nickel-base cast superalloy""},
    {""entity"": ""low segregation superalloy"", ""attribute"": ""PContent"", ""value"": ""<0.001%""},
    {""entity"": ""low segregation superalloy"", ""attribute"": ""SiContent"", ""value"": ""<0.05%""},
    {""entity"": ""low segregation superalloy"", ""attribute"": ""ZrContent"", ""value"": ""0%""},
    {""entity"": ""low segregation superalloy"", ""attribute"": ""BContent"", ""value"": ""downward controlled""},
    {""entity"": ""low segregation superalloy"", ""attribute"": ""solidificationTemperatureRange"", ""value"": ""reduced by 100-150 ℃""},
    {""entity"": ""low segregation superalloy"", ""attribute"": ""segregationDegree"", ""value"": ""greatly reduced""},
    {""entity"": ""low segregation superalloy"", ""attribute"": ""structuralStability"", ""value"": ""increased""}
]","{'completion_tokens': 4446, 'prompt_tokens': 3757, 'total_tokens': 8203}"
14d5c3cb,qwq-plus,56daa2ab-f879-9934-b47a-736413cb7b0b,200,,,1747769136,"[{""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""filtering""}, {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""bypass""}, {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""flood control""}, {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""rectification""}, {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""AC circuit breakers""}]","{'completion_tokens': 3608, 'prompt_tokens': 3703, 'total_tokens': 7311}"
ee796e9b,qwq-plus,f8f0ea4a-14d1-994d-83fa-3e504b07e129,200,,,1747769122,"[{""head"": ""low strength titanium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""titanium alloys""}, {""head"": ""low strength titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""commercial pure titanium""}, {""head"": ""low strength titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""aluminum""}, {""head"": ""low strength titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""tin""}, {""head"": ""low strength titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""zirconium""}, {""head"": ""low strength titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""α Titanium alloy""}, {""entity"": ""low strength titanium alloy"", ""attribute"": ""tensileStrength"", ""value"": ""lower than 800MPa""}]","{'completion_tokens': 2275, 'prompt_tokens': 3659, 'total_tokens': 5934}"
c92caa8f,qwq-plus,45dc7fa5-1b4e-961e-9790-8a5a383aaec0,200,,,1747769136,"[
  {""head"": ""low yield point steel"", ""relation"": ""isAKindOf"", ""tail"": ""ultra-low-carbon steel""},
  {""head"": ""low yield point steel"", ""relation"": ""isUsedFor"", ""tail"": ""products with complex shapes""},
  {""entity"": ""low yield point steel"", ""attribute"": ""ductility"", ""value"": ""excellent""}
]","{'completion_tokens': 2913, 'prompt_tokens': 3661, 'total_tokens': 6574}"
4e3645b4,qwq-plus,b2ddfb97-03c5-9ba0-9642-9127fbf7363a,200,,,1747769125,"[
    {
        ""head"": ""low yield ratio steel"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""steel""
    },
    {
        ""entity"": ""low yield ratio steel"",
        ""attribute"": ""yield ratio"",
        ""value"": ""not more than 0.8""
    }
]","{'completion_tokens': 3467, 'prompt_tokens': 3720, 'total_tokens': 7187}"
3bb44e6a,qwq-plus,91542ff0-d4eb-955f-9341-bb8cd893564e,200,,,1747769131,"[{""head"": ""fusible alloy"", ""relation"": ""isAKindOf"", ""tail"": ""alloy""}, {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""tin""}, {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""lead""}, {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""bismuth""}, {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""cadmium""}, {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""indium""}, {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""mercury""}, {""entity"": ""fusible alloy"", ""attribute"": ""meltingPoint"", ""value"": ""does not exceed 231.9 ℃""}]","{'completion_tokens': 1805, 'prompt_tokens': 3699, 'total_tokens': 5504}"
a0d960fc,qwq-plus,a2aa27e4-67ea-9cf5-960d-a4baf33a88fc,200,,,1747769134,"[{""head"": ""low stretch yarn"", ""relation"": ""isAKindOf"", ""tail"": ""stretch textured yarn""}]","{'completion_tokens': 1395, 'prompt_tokens': 3651, 'total_tokens': 5046}"
4fdb0f37,qwq-plus,0d25ed0d-1570-9e1a-a7be-fbe1f14d32a8,200,,,1747769124,"[
  {""entity"": ""concrete with low elastic modulus"", ""attribute"": ""elasticModulus"", ""value"": ""0.3 × 10^4-10 × 10^4MPa""},
  {""head"": ""concrete with low elastic modulus"", ""relation"": ""isAKindOf"", ""tail"": ""concrete""},
  {""head"": ""concrete with low elastic modulus"", ""relation"": ""isUsedFor"", ""tail"": ""hydraulic engineering structures""},
  {""head"": ""concrete with low elastic modulus"", ""relation"": ""isUsedFor"", ""tail"": ""anti-seepage wall in earth-rock cofferdams""}
]","{'completion_tokens': 3362, 'prompt_tokens': 3683, 'total_tokens': 7045}"
39b0798c,qwq-plus,ecce86f7-394f-9bcb-b303-4d61d29f2208,200,,,1747769130,"[
  {""head"": ""low carbon bainite steel"", ""relation"": ""isAKindOf"", ""tail"": ""engineering structural steel""},
  {""head"": ""ULCBsteel"", ""relation"": ""isAKindOf"", ""tail"": ""low carbon bainite steel""},
  {""head"": ""low carbon bainite steel"", ""relation"": ""isMadeOf"", ""tail"": ""carbon-free bainite""},
  {""head"": ""low carbon bainite steel"", ""relation"": ""isMadeOf"", ""tail"": ""microalloyed carbonitride""},
  {""head"": ""low carbon bainite steel"", ""relation"": ""isMadeOf"", ""tail"": ""copper""},
  {""head"": ""Ma Ao islands"", ""relation"": ""isPartOf"", ""tail"": ""low carbon bainite steel""},
  {""entity"": ""low carbon bainite steel"", ""attribute"": ""carbon content"", ""value"": ""less than 0.05%""},
  {""entity"": ""low carbon bainite steel"", ""attribute"": ""strength"", ""value"": ""significantly higher than ferrite-pearlite steel""},
  {""entity"": ""low carbon bainite steel"", ""attribute"": ""toughness"", ""value"": ""good""},
  {""entity"": ""low carbon bainite steel"", ""attribute"": ""weldability"", ""value"": ""good""}
]","{'completion_tokens': 8073, 'prompt_tokens': 3749, 'total_tokens': 11822}"
7e795bac,qwq-plus,df83ab8d-df2b-9bf0-a0d0-b8ec9d5a7567,200,,,1747769130,"[
  {""head"": ""low-carbon steel"", ""relation"": "" isAKindOf "", ""tail"": ""steel""},
  {""head"": ""low-carbon steel"", ""relation"": "" isAKindOf "", ""tail"": ""non-alloy steel""},
  {""entity"": ""low-carbon steel"", ""attribute"": ""carbon content"", ""value"": ""less than 0.25%""},
  {""entity"": ""low-carbon steel"", ""attribute"": ""ductility"", ""value"": ""high""},
  {""entity"": ""low-carbon steel"", ""attribute"": ""tensileStrength"", ""value"": ""relatively low""}
]","{'completion_tokens': 3218, 'prompt_tokens': 3683, 'total_tokens': 6901}"
9b7ec0c4,qwq-plus,ad29fadd-3cf4-948b-9a57-da045f593889,200,,,1747769123,"[
    {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isAKindOf"", ""tail"": ""magnesium carbon brick""},
    {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isMadeOf"", ""tail"": ""ultra-fine graphite""},
    {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isMadeOf"", ""tail"": ""nano carbon black""},
    {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isUsedFor"", ""tail"": ""smelting low-cardon steel""},
    {""entity"": ""low carbon magnesia carbon brick"", ""attribute"": ""carbon content"", ""value"": ""not exceeding 8%""}
]","{'completion_tokens': 2258, 'prompt_tokens': 3669, 'total_tokens': 5927}"
c4ad0a17,qwq-plus,c2471bfe-c8ab-9c6a-a399-d5ccce87b73c,200,,,1747769134,"[{""head"": ""low-signature propellant"", ""relation"": ""isAKindOf"", ""tail"": ""propellant""}, {""head"": ""low-signature propellant"", ""relation"": ""isUsedFor"", ""tail"": ""reliable guidance and precise strike""}, {""head"": ""low-signature propellant"", ""relation"": ""isPartOf"", ""tail"": ""research and development directions for homogeneous propellants""}]","{'completion_tokens': 1474, 'prompt_tokens': 3702, 'total_tokens': 5176}"
1689e978,qwq-plus,0c047d9d-ca00-97a7-ad2b-d60b6601c027,200,,,1747769131,"[{""head"": ""zero dimensional materials"", ""relation"": ""isAKindOf"", ""tail"": ""low-dimensional materials""}, {""head"": ""one-dimensional materials"", ""relation"": ""isAKindOf"", ""tail"": ""low-dimensional materials""}, {""head"": ""two-dimensional materials"", ""relation"": ""isAKindOf"", ""tail"": ""low-dimensional materials""}]","{'completion_tokens': 719, 'prompt_tokens': 3635, 'total_tokens': 4354}"
0bf38fa3,qwq-plus,b4e1c6e2-7b2c-9868-adc2-d9d2bedf9d67,200,,,1747769127,"[
{""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""chromium""},
{""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""nickel""},
{""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""manganese""},
{""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""low-temperature field""},
{""head"": ""Fe Cr Ni series"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic austenitic stainless steel""},
{""head"": ""Fe Cr Ni Mn and Fe Cr Ni Mn nitrogen systems"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic austenitic stainless steel""},
{""head"": ""Iron manganese aluminum series"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic austenitic stainless steel""},
{""head"": ""Iron nickel base and nickel base superaalloy series"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic austenitic stainless steel""},
{""head"": ""18-8"", ""relation"": ""isAKindOf"", ""tail"": ""Fe Cr Ni series""},
{""head"": ""21-6-9"", ""relation"": ""isAKindOf"", ""tail"": ""Fe Cr Ni Mn and Fe Cr Ni Mn nitrogen systems""},
{""head"": ""15Mn26A14"", ""relation"": ""isAKindOf"", ""tail"": ""Iron manganese aluminum series""},
{""head"": ""21-6-9"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting magnet frame""},
{""head"": ""21-6-9"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting motor rotor""},
{""head"": ""21-6-9"", ""relation"": ""isUsedFor"", ""tail"": ""liquid nitrogen dewar components""},
{""head"": ""15Mn26A14"", ""relation"": ""isUsedFor"", ""tail"": ""pipes""},
{""head"": ""15Mn26A14"", ""relation"": ""isUsedFor"", ""tail"": ""plates""},
{""head"": ""15Mn26A14"", ""relation"": ""isUsedFor"", ""tail"": ""wires""},
{""head"": ""Iron nickel base and nickel base superaalloy series"", ""relation"": ""isUsedFor"", ""tail"": ""cryogenic components in spacecraft""},
{""entity"": ""cryogenic austenitic stainless steel"", ""attribute"": ""crystalsystem"", ""value"": ""face-centered cubic""},
{""entity"": ""21-6-9"", ""attribute"": ""tensileStrength"", ""value"": ""σ0.2>1300MPa""},
{""entity"": ""21-6-9"", ""attribute"": ""ductility"", ""value"": ""good""},
{""entity"": ""15Mn26A14"", ""attribute"": ""ductility"", ""value"": ""high""},
{""entity"": ""Iron nickel base and nickel base superaalloy series"", ""attribute"": ""tensileStrength"", ""value"": ""2.5-5 times higher than 18-8 stainless steel""}
]","{'completion_tokens': 5217, 'prompt_tokens': 3970, 'total_tokens': 9187}"
44532d22,qwq-plus,6dc4aa15-18fa-9cb2-9c6b-de1522306486,200,,,1747769131,"[
  {""head"": ""low-temperature bainitic steel"", ""relation"": ""isAKindOf"", ""tail"": ""ultra high carbon and high silicon steel""},
  {""head"": ""low-temperature bainitic steel"", ""relation"": ""isMadeOf"", ""tail"": ""bainite ferrite Flat noodles""},
  {""head"": ""low-temperature bainitic steel"", ""relation"": ""isMadeOf"", ""tail"": ""carbon rich residual austenite film""},
  {""head"": ""low-temperature bainitic steel"", ""relation"": ""isAKindOf"", ""tail"": ""low temperature bainite structure""},
  {""entity"": ""bainite ferrite Flat noodles"", ""attribute"": ""shape"", ""value"": ""flat noodles with thickness 20-40nm""}
]","{'completion_tokens': 3710, 'prompt_tokens': 3718, 'total_tokens': 7428}"
5ddc83b1,qwq-plus,75b16914-d282-9b41-abde-3025fd900e73,200,,,1747769131,"[
  {""head"": ""cryogenic stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""stainless steel""},
  {""head"": ""cryogenic maraging stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""},
  {""head"": ""low temperature duplex stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""storage devices for liquid nitrogen""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""storage devices for liquid hydrogen""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""storage devices for liquid oxygen""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting engineering structures""},
  {""entity"": ""cryogenic maraging stainless steel"", ""attribute"": ""tensileStrength"", ""value"": ""high""},
  {""entity"": ""low temperature duplex stainless steel"", ""attribute"": ""corrosionResistance"", ""value"": ""excellent resistance to pressure corrosion, pitting corrosion and crevice corrosion""},
  {""entity"": ""cryogenic austenitic stainless steel"", ""attribute"": ""crystalsystem"", ""value"": ""austenitic structure""}
]","{'completion_tokens': 5353, 'prompt_tokens': 3803, 'total_tokens': 9156}"
ca4dc7b6,qwq-plus,2f187aa0-bf6a-9e66-b18b-3fe21b3622f8,200,,,1747769137,"[
    {""head"": ""low temperature superconducting material"", ""relation"": ""isAKindOf"", ""tail"": ""superconducting material""},
    {""head"": ""metal"", ""relation"": ""isAKindOf"", ""tail"": ""low temperature superconducting material""},
    {""head"": ""alloy"", ""relation"": ""isAKindOf"", ""tail"": ""low temperature superconducting material""},
    {""head"": ""compound"", ""relation"": ""isAKindOf"", ""tail"": ""low temperature superconducting material""}
]","{'completion_tokens': 2466, 'prompt_tokens': 3651, 'total_tokens': 6117}"
8c247a13,qwq-plus,7a547d7c-b559-973b-a0c2-c568fe5e390e,200,,,1747769131,"[
    {""head"": ""recovery of low temperature irradiation damage"", ""relation"": ""isAKindOf"", ""tail"": ""defect reaction""},
    {""head"": ""crystal structure defects"", ""relation"": ""isDerivedFrom"", ""tail"": ""radiation""},
    {""head"": ""recovery of low temperature irradiation damage"", ""relation"": ""isPartOf"", ""tail"": ""annealing process""},
    {""head"": ""annihilation"", ""relation"": ""isAKindOf"", ""tail"": ""defect reaction""},
    {""head"": ""clustering"", ""relation"": ""isAKindOf"", ""tail"": ""defect reaction""},
    {""entity"": ""annealing process"", ""attribute"": ""temperature"", ""value"": ""liquid helium (4.2K)""}
]","{'completion_tokens': 1455, 'prompt_tokens': 3667, 'total_tokens': 5122}"
