custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
680a4a80,qwq-plus,33334c00-5f1c-92e2-91b4-33e1b07d5403,200,,,1743531817,"[
    {""head"": ""biochemical sedimentary rocks"", ""relation"": ""isAKindOf"", ""tail"": ""rock""},
    {""head"": ""diatomite"", ""relation"": ""isAKindOf"", ""tail"": ""biochemical sedimentary rocks""},
    {""head"": ""shell limestone"", ""relation"": ""isAKindOf"", ""tail"": ""biochemical sedimentary rocks""},
    {""head"": ""reef limestone"", ""relation"": ""isAKindOf"", ""tail"": ""biochemical sedimentary rocks""},
    {""head"": ""phosphorite"", ""relation"": ""isAKindOf"", ""tail"": ""biochemical sedimentary rocks""},
    {""entity"": ""biochemical sedimentary rocks"", ""attribute"": ""shape"", ""value"": ""biological or bioclastic structures""}
]","{'completion_tokens': 1950, 'prompt_tokens': 3619, 'total_tokens': 5569}"
483d7032,qwq-plus,f7685c9b-2c71-9fe7-8b1d-2c7f5eadfa79,200,,,1743531817,"[
    {""head"": ""biochemigenic rock"", ""relation"": ""isDerivedFrom"", ""tail"": ""biochemical action""},
    {""head"": ""biochemigenic rock"", ""relation"": ""isDerivedFrom"", ""tail"": ""biological physiological activities""},
    {""head"": ""biochemigenic rock"", ""relation"": ""isMadeOf"", ""tail"": ""substances in colloidal solution""},
    {""head"": ""biochemigenic rock"", ""relation"": ""isMadeOf"", ""tail"": ""substances in true solution""},
    {""head"": ""diatomite"", ""relation"": ""isAKindOf"", ""tail"": ""biochemigenic rock""},
    {""head"": ""shell limestone"", ""relation"": ""isAKindOf"", ""tail"": ""biochemigenic rock""},
    {""head"": ""reef limestone"", ""relation"": ""isAKindOf"", ""tail"": ""biochemigenic rock""},
    {""head"": ""phosphorite"", ""relation"": ""isAKindOf"", ""tail"": ""biochemigenic rock""},
    {""entity"": ""biochemigenic rock"", ""attribute"": ""shape"", ""value"": ""biological or bioclastic structures""}
]","{'completion_tokens': 3915, 'prompt_tokens': 3629, 'total_tokens': 7544}"
1219283f,qwq-plus,73b30198-ec00-99e3-86a0-0e93ab261e5c,200,,,1743531817,"[{""head"": ""bioactive materials"", ""relation"": ""isAKindOf"", ""tail"": ""biological materials""}, {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""promoting connections between tissues and materials""}, {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""inducing cell activity""}, {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""regenerating new tissues""}]","{'completion_tokens': 2099, 'prompt_tokens': 3638, 'total_tokens': 5737}"
6d1b29bf,qwq-plus,15b27922-1ab3-9068-b8b4-78f8c4f1ea12,200,,,1743531817,"[
  {""head"": ""bioactive glass"", ""relation"": ""isAKindOf"", ""tail"": ""glass""},
  {""head"": ""bioactive glass"", ""relation"": ""isUsedFor"", ""tail"": ""medical and biomedical applications""},
  {""head"": ""bioactive glass"", ""relation"": ""isUsedFor"", ""tail"": ""orthopedic implantation""},
  {""head"": ""bioactive glass"", ""relation"": ""isUsedFor"", ""tail"": ""dental restorative materials""},
  {""head"": ""bioactive glass"", ""relation"": ""isUsedFor"", ""tail"": ""drug delivery systems""}
]","{'completion_tokens': 2806, 'prompt_tokens': 3632, 'total_tokens': 6438}"
d95b1840,qwq-plus,a9b650ad-5318-9121-9bab-9dca54bb71cb,200,,,1743531817,"[
  {""head"": ""bioglass/polymer composites"", ""relation"": ""isMadeOf"", ""tail"": ""bioactive glass""},
  {""head"": ""bioglass/polymer composites"", ""relation"": ""isMadeOf"", ""tail"": ""macromolecule""},
  {""head"": ""bioactive glass"", ""relation"": ""isPartOf"", ""tail"": ""organic phase""},
  {""head"": ""organic phase"", ""relation"": ""isPartOf"", ""tail"": ""bioglass/polymer composites""}
]","{'completion_tokens': 2393, 'prompt_tokens': 3594, 'total_tokens': 5987}"
214d22ae,qwq-plus,0f99250d-5f5f-9d68-a8e5-48af84ae1904,200,,,1743531817,"[{""head"": ""bioactive glass-ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""glass-ceramics""}, {""head"": ""bioactive glass-ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""apatite microcrystals""}, {""head"": ""bioactive glass-ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""calcium metaphosphate""}]","{'completion_tokens': 2567, 'prompt_tokens': 3629, 'total_tokens': 6196}"
975d4ac6,qwq-plus,2667c279-c051-90bd-839c-37baf7f0d99f,200,,,1743531817,"[
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""apatite""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""wollastonite""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""repair bone defects""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""artificial joint""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""artificial tooth root""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""vertebra""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""skull""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""jaw""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""glass-ceramics""},
    {""entity"": ""A-W bioactive glass-ceramics"", ""attribute"": ""tensileStrength"", ""value"": ""13MPa""}
]","{'completion_tokens': 3675, 'prompt_tokens': 3668, 'total_tokens': 7343}"
2acdb224,qwq-plus,1de3b83d-4065-97f3-ba80-a2e1beebbb41,200,,,1743531817,"[
  {""entity"": ""bioactive glass microspheres"", ""attribute"": ""shape"", ""value"": ""spherical""},
  {""entity"": ""solid ceramics"", ""attribute"": ""density"", ""value"": ""higher than surrounding media""},
  {""head"": ""bioactive glass microspheres"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive glass""},
  {""head"": ""bioactive glass microspheres"", ""relation"": ""isUsedFor"", ""tail"": ""bone tissue integration""},
  {""head"": ""bioactive glass microspheres"", ""relation"": ""isUsedFor"", ""tail"": ""absorption in organisms""},
  {""head"": ""bioactive glass"", ""relation"": ""isUsedFor"", ""tail"": ""stimulating osteoblast activity""}
]","{'completion_tokens': 5883, 'prompt_tokens': 3716, 'total_tokens': 9599}"
4c032e0b,qwq-plus,8c2793f3-e0e5-918b-a63f-9ad52aa87678,200,,,1743531817,"[
    {""head"": ""natural polymer"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive materials""},
    {""head"": ""synthetic peptides"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive materials""},
    {""head"": ""peptide nucleic acids"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive materials""},
    {""head"": ""materials loading bioactivity substances"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive materials""},
    {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""promoting tissue-material connection""},
    {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""affecting cell behavior""},
    {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""promoting tissue regeneration""}
]","{'completion_tokens': 3290, 'prompt_tokens': 3654, 'total_tokens': 6944}"
34c0b92c,qwq-plus,d4ba67b7-61b5-93d8-a517-a96d33082a00,200,,,1743531817,"[
    {""head"": ""bioactivity composite"", ""relation"": ""isAKindOf"", ""tail"": ""biomedical composite materials""},
    {""head"": ""hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""bioactivity composite""},
    {""head"": ""biomedical polymer"", ""relation"": ""isAKindOf"", ""tail"": ""bioactivity composite""},
    {""head"": ""natural polymer materials"", ""relation"": ""isAKindOf"", ""tail"": ""bioactivity composite""},
    {""head"": ""synthetic macromolecule materials"", ""relation"": ""isAKindOf"", ""tail"": ""bioactivity composite""},
    {""head"": ""hydroxyapatite"", ""relation"": ""isPartOf"", ""tail"": ""human bone""},
    {""head"": ""hydroxyapatite"", ""relation"": ""isUsedFor"", ""tail"": ""bone formation""},
    {""head"": ""hydroxyapatite"", ""relation"": ""isUsedFor"", ""tail"": ""bone bonding""}
]","{'completion_tokens': 1859, 'prompt_tokens': 3681, 'total_tokens': 5540}"
39a528ca,qwq-plus,b2d03a76-a420-9fce-b02c-df03b5213f5a,200,,,1743531817,"[
  {""head"": ""hydroxyapatite"", ""relation"": ""isPartOf"", ""tail"": ""titanium alloy implant""},
  {""head"": ""active oxide layer"", ""relation"": ""isPartOf"", ""tail"": ""titanium alloy implant""},
  {""head"": ""hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive ceramic""},
  {""head"": ""titanium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""biomedical implants""}
]","{'completion_tokens': 3928, 'prompt_tokens': 3652, 'total_tokens': 7580}"
8e58769a,qwq-plus,21fa0129-120c-9d6d-95df-1937e37bd195,200,,,1743531817,"[  
  {""head"": ""bioactive bone cement"", ""relation"": ""isAKindOf"", ""tail"": ""calcium phosphate bone cement""},  
  {""head"": ""bioactive bone cement"", ""relation"": ""isSimilarTo"", ""tail"": ""human hard tissue""},  
  {""head"": ""bioactive bone cement"", ""relation"": ""isSimilarTo"", ""tail"": ""natural bone""},  
  {""head"": ""bioactive bone cement"", ""relation"": ""isMadeOf"", ""tail"": ""solid phase""},  
  {""head"": ""bioactive bone cement"", ""relation"": ""isMadeOf"", ""tail"": ""liquid phase""},  
  {""head"": ""bioactive bone cement"", ""relation"": ""isUsedFor"", ""tail"": ""bone repair""},  
  {""head"": ""p-TCP system"", ""relation"": ""isAKindOf"", ""tail"": ""calcium phosphate bone cement""},  
  {""head"": ""crTCP system"", ""relation"": ""isAKindOf"", ""tail"": ""calcium phosphate bone cement""},  
  {""head"": ""TECP system"", ""relation"": ""isAKindOf"", ""tail"": ""calcium phosphate bone cement""},  
  {""head"": ""bioactive bone cement"", ""relation"": ""isAlternativeTo"", ""tail"": ""powder and granular materials""},  
  {""entity"": ""bioactive bone cement"", ""attribute"": ""shape"", ""value"": ""arbitrary shape""}  
]","{'completion_tokens': 2426, 'prompt_tokens': 3830, 'total_tokens': 6256}"
bcee468a,qwq-plus,df141576-198b-9114-bb42-76cee1d17256,200,,,1743531817,"[
  {""head"": ""bioactive bonding"", ""relation"": ""isAKindOf"", ""tail"": ""biophysical and chemical reactions""},
  {""head"": ""bioactive glass"", ""relation"": ""isUsedFor"", ""tail"": ""bioactive bonding""},
  {""head"": ""hydroxyapatite"", ""relation"": ""isUsedFor"", ""tail"": ""bioactive bonding""},
  {""head"": ""tricalcium phosphate"", ""relation"": ""isUsedFor"", ""tail"": ""bioactive bonding""},
  {""head"": ""bioactive glass"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive material""},
  {""head"": ""hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive material""},
  {""head"": ""tricalcium phosphate"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive material""}
]","{'completion_tokens': 4605, 'prompt_tokens': 3650, 'total_tokens': 8255}"
be48e0b0,qwq-plus,50e9af87-81e4-93ba-9556-5a8ccfb63c96,200,,,1743531817,"[{""head"":""bioactive ceramics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""absorbable bioceramics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""single component biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""composition biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""alternative repair biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""therapeutic biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""multi-functional biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""alumina ceramics"",""relation"":""isAKindOf"",""tail"":""single component biological cemmics""},{""head"":""hydroxyapatite ceramics"",""relation"":""isAKindOf"",""tail"":""single component biological cemmics""},{""head"":""biphasic biological cemmics"",""relation"":""isAKindOf"",""tail"":""composition biological cemmics""},{""head"":""magnetic biological cemmics"",""relation"":""isAKindOf"",""tail"":""therapeutic biological cemmics""},{""head"":""drug loaded biological cemmics"",""relation"":""isAKindOf"",""tail"":""therapeutic biological cemmics""},{""head"":""hot compress biological cemmics"",""relation"":""isAKindOf"",""tail"":""therapeutic biological cemmics""},{""head"":""piezoelectric bioceramics"",""relation"":""isAKindOf"",""tail"":""multi-functional biological cemmics""},{""head"":""hydroxyapatite"",""relation"":""isAKindOf"",""tail"":""bioactive ceramics""},{""head"":""bioactive glass"",""relation"":""isAKindOf"",""tail"":""bioactive ceramics""},{""head"":""bioactive glass-ceramics"",""relation"":""isAKindOf"",""tail"":""bioactive ceramics""},{""head"":""gypsum"",""relation"":""isAKindOf"",""tail"":""absorbable bioceramics""},{""head"":""phosphoric acid-calcium ceramics"",""relation"":""isAKindOf"",""tail"":""absorbable bioceramics""},{""head"":""alumina ceramics"",""relation"":""isUsedFor"",""tail"":""replace femoral joints""},{""head"":""hydroxyapatite ceramics"",""relation"":""isUsedFor"",""tail"":""repair defective bones""},{""head"":""bioglass"",""relation"":""isUsedFor"",""tail"":""replace ossicles""},{""head"":""magnetic biological cemmics"",""relation"":""isUsedFor"",""tail"":""treating diseases""},{""head"":""drug loaded biological cemmics"",""relation"":""isUsedFor"",""tail"":""treating diseases""},{""head"":""hot compress biological cemmics"",""relation"":""isUsedFor"",""tail"":""treating diseases""},{""head"":""piezoelectric bioceramics"",""relation"":""isUsedFor"",""tail"":""repair bone defects""},{""head"":""piezoelectric bioceramics"",""relation"":""isUsedFor"",""tail"":""promote bone tissue growth""}]","{'completion_tokens': 4832, 'prompt_tokens': 3930, 'total_tokens': 8762}"
049b1288,qwq-plus,5ff2f8c2-53e2-917e-8141-33650f568969,200,,,1743531817,"[
  {""head"": ""bioactive gradient coating"", ""relation"": ""isAKindOf"", ""tail"": ""bioceramics""},
  {""head"": ""bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""ceramics materials""},
  {""head"": ""hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""bioceramics""},
  {""head"": ""bioactive glass"", ""relation"": ""isAKindOf"", ""tail"": ""bioceramics""},
  {""head"": ""bioactive glass-ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""bioceramics""},
  {""head"": ""absorbable bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""bioceramics""},
  {""head"": ""gypsum"", ""relation"": ""isAKindOf"", ""tail"": ""absorbable bioceramics""},
  {""head"": ""calcium phosphate ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""absorbable bioceramics""},
  {""head"": ""single component bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""bioceramics""},
  {""head"": ""alumina ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single component bioceramics""},
  {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single component bioceramics""},
  {""head"": ""composition bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""bioceramics""},
  {""head"": ""dual phase bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""composition bioceramics""},
  {""head"": ""substitute repair bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""bioceramics""},
  {""head"": ""therapeutic bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""bioceramics""},
  {""head"": ""multi-functional bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""bioceramics""},
  {""head"": ""alumina ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""substitute repair bioceramics""},
  {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""substitute repair bioceramics""},
  {""head"": ""bioglass"", ""relation"": ""isAKindOf"", ""tail"": ""substitute repair bioceramics""},
  {""head"": ""magnetic bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic bioceramics""},
  {""head"": ""drug loaded bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic bioceramics""},
  {""head"": ""hot compress bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic bioceramics""},
  {""head"": ""piezoelectric bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""multi-functional bioceramics""},
  {""head"": ""alumina ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""hip joint replacement""},
  {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""bone defect repair""},
  {""head"": ""bioglass"", ""relation"": ""isUsedFor"", ""tail"": ""auditory ossicles replacement""},
  {""head"": ""magnetic bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of human diseases""},
  {""head"": ""drug loaded bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of human diseases""},
  {""head"": ""hot compress bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of human diseases""},
  {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""repair defective bone tissue""},
  {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""promote growth of bone tissue""}
]","{'completion_tokens': 6460, 'prompt_tokens': 3897, 'total_tokens': 10357}"
2a705b91,qwq-plus,76568ba9-a48c-91a6-b234-f583d1ead194,200,,,1743531818,"[
    {""head"": ""biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""ceramics materials""},
    {""head"": ""hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""bioactive glass"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""bioactive glass-ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""absorbable bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""single component biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""alumina ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single component biological cemmics""},
    {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single component biological cemmics""},
    {""head"": ""composition biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""dual phase biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""composition biological cemmics""},
    {""head"": ""substitute repair biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""therapeutic biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""multi functional biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""alumina ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""hip joint replacement""},
    {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""bone defect repair""},
    {""head"": ""bioglass"", ""relation"": ""isUsedFor"", ""tail"": ""auditory ossicles replacement""},
    {""head"": ""magnetic biological cemmics"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of human diseases""},
    {""head"": ""drug loaded biological cemmics"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of human diseases""},
    {""head"": ""hot compress biological cemmics"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of human diseases""},
    {""head"": ""piezoelectric bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""multi functional biological cemmics""},
    {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""repair defective bone tissue""},
    {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""promote the growth of bone tissue""}
]","{'completion_tokens': 4142, 'prompt_tokens': 3896, 'total_tokens': 8038}"
2f43ecf3,qwq-plus,23899cf5-15e1-94cd-b271-1ad833fd8320,200,,,1743531817,"[{""head"": ""bioactive crystallite glass"", ""relation"": ""isAKindOf"", ""tail"": ""materials with bioactivity""}, {""head"": ""bioactive crystallite glass"", ""relation"": ""isUsedFor"", ""tail"": ""medical applications""}, {""head"": ""bioactive crystallite glass"", ""relation"": ""isUsedFor"", ""tail"": ""biomedical applications""}]","{'completion_tokens': 1457, 'prompt_tokens': 3603, 'total_tokens': 5060}"
e9fa8f0e,qwq-plus,570d677b-a67a-9479-833e-4ca1c7fa7fd7,200,,,1743531817,"[
  {""head"": ""A-W bioactive crystallite glass"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive glass""},
  {""head"": ""A-W bioactive crystallite glass"", ""relation"": ""isMadeOf"", ""tail"": ""apatite""},
  {""head"": ""A-W bioactive crystallite glass"", ""relation"": ""isMadeOf"", ""tail"": ""wollastonite""},
  {""head"": ""A-W bioactive crystallite glass"", ""relation"": ""isUsedFor"", ""tail"": ""repair bone defects""},
  {""head"": ""A-W bioactive crystallite glass"", ""relation"": ""isUsedFor"", ""tail"": ""artificial joint""},
  {""head"": ""A-W bioactive crystallite glass"", ""relation"": ""isUsedFor"", ""tail"": ""artificial tooth root""},
  {""head"": ""A-W bioactive crystallite glass"", ""relation"": ""isUsedFor"", ""tail"": ""vertebra""},
  {""head"": ""A-W bioactive crystallite glass"", ""relation"": ""isUsedFor"", ""tail"": ""skull""},
  {""head"": ""A-W bioactive crystallite glass"", ""relation"": ""isUsedFor"", ""tail"": ""jaw""},
  {""entity"": ""A-W bioactive crystallite glass"", ""attribute"": ""tensileStrength"", ""value"": ""13MPa""}
]","{'completion_tokens': 3627, 'prompt_tokens': 3654, 'total_tokens': 7281}"
