custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
9b06ad0c,qwq-plus,1f70a813-30cd-94bb-8ce2-8f2495963719,200,,,1747769145,"[
  {
    ""entity"": ""low thermal expansion ceramics"",
    ""attribute"": ""crystalsystem"",
    ""value"": ""polycrystalline with anisotropic thermal expansion""
  }
]","{'completion_tokens': 4593, 'prompt_tokens': 874, 'total_tokens': 5467}"
0d652cf7,qwq-plus,02520703-e1e4-9a36-ae72-3dfe71efedb0,200,,,1747769151,"[
    {
        ""entity"": ""low segregation superalloy"",
        ""attribute"": ""meltingPoint"",
        ""value"": ""solidification temperature range reduced by 100-150℃""
    }
]","{'completion_tokens': 1876, 'prompt_tokens': 901, 'total_tokens': 2777}"
070c2416,qwq-plus,a6d13b07-2e1e-913a-8c5b-0a6d3378310d,200,,,1747769150,"[
  {
    ""entity"": ""low-frequency high dielectric constant ceramic"",
    ""attribute"": ""dielectricConstant"",
    ""value"": ""4000-8000""
  },
  {
    ""entity"": ""low-frequency high dielectric constant ceramic"",
    ""attribute"": ""temperatureStability"",
    ""value"": ""good""
  },
  {
    ""entity"": ""low-frequency high dielectric constant ceramic"",
    ""attribute"": ""curiePoint"",
    ""value"": ""within the working temperature range and can be easily adjusted""
  }
]","{'completion_tokens': 3666, 'prompt_tokens': 847, 'total_tokens': 4513}"
5e4ec4bb,qwq-plus,c1ae3dae-3a41-9a7b-82f1-7354264f368c,200,,,1747769141,"[{""entity"":""low strength titanium alloy"",""attribute"":""tensileStrength"",""value"":""lower than 800MPa""}]","{'completion_tokens': 496, 'prompt_tokens': 803, 'total_tokens': 1299}"
bb5671b6,qwq-plus,ae7f2c15-c12e-94e9-8ec8-9d035084e1cc,200,,,1747769152,"[
  {
    ""entity"": ""low yield point steel"",
    ""attribute"": ""ductility"",
    ""value"": ""high""
  }
]","{'completion_tokens': 2245, 'prompt_tokens': 805, 'total_tokens': 3050}"
f0da09a0,qwq-plus,bee5afe1-b490-9170-85bf-8a32b1a171d8,200,,,1747769142,[],"{'completion_tokens': 3070, 'prompt_tokens': 864, 'total_tokens': 3934}"
f579bef0,qwq-plus,8d67edce-12c5-9b2a-a847-70066c486d6c,200,,,1747769138,"[
    {
        ""entity"": ""fusible alloy"",
        ""attribute"": ""meltingPoint"",
        ""value"": ""231.9 ℃""
    }
]","{'completion_tokens': 417, 'prompt_tokens': 843, 'total_tokens': 1260}"
f4f1e597,qwq-plus,8a4a46ff-eb1c-99c8-b473-5bac8f9c6fd3,200,,,1747769151,[],"{'completion_tokens': 510, 'prompt_tokens': 795, 'total_tokens': 1305}"
03d34d83,qwq-plus,7680eed0-2fa4-9c6f-9c85-c5c187b27c1d,200,,,1747769141,"[{""entity"": ""concrete with low elastic modulus"", ""attribute"": ""elasticModulus"", ""value"": ""0.3 × 10^4-10 × 10^4MPa""}]","{'completion_tokens': 764, 'prompt_tokens': 827, 'total_tokens': 1591}"
ae89c275,qwq-plus,58a53f0d-3cfa-9794-92aa-187718154ae1,200,,,1747769150,"[
  {
    ""entity"": ""low carbon bainite steel"",
    ""attribute"": ""tensileStrength"",
    ""value"": ""significantly higher than ferrite-pearlite steel""
  }
]","{'completion_tokens': 2826, 'prompt_tokens': 893, 'total_tokens': 3719}"
2ebd72ad,qwq-plus,bb1c6253-ebd8-9791-bcb4-a119bf1baf16,200,,,1747769153,"[{""entity"":""low-cardon steel"",""attribute"":""ductility"",""value"":""high""},{""entity"":""low-cardon steel"",""attribute"":""tensileStrength"",""value"":""relatively low""}]","{'completion_tokens': 999, 'prompt_tokens': 827, 'total_tokens': 1826}"
ecd254c2,qwq-plus,48d57225-148e-941c-8c5b-8b78bc5c7a76,200,,,1747769155,"[
  {
    ""entity"": ""low carbon magnesia carbon brick"",
    ""attribute"": ""carbon content"",
    ""value"": ""not exceeding 8%""
  },
  {
    ""entity"": ""low carbon magnesia carbon brick"",
    ""attribute"": ""antiStrippingProperty"",
    ""value"": ""improved using ultra-fine graphite or nano carbon black""
  }
]","{'completion_tokens': 1806, 'prompt_tokens': 813, 'total_tokens': 2619}"
21792a5b,qwq-plus,3a6fce01-7c31-9243-8748-596629c8cb6b,200,,,1747769145,[],"{'completion_tokens': 1377, 'prompt_tokens': 846, 'total_tokens': 2223}"
b3081cd5,qwq-plus,5ae6ebb0-84a3-958e-ad01-9c5e57f81bef,200,,,1747769150,"```json
[
    {
        ""entity"": ""low-dimensional materials"",
        ""attribute"": ""shape"",
        ""value"": ""Materials whose dimensions are lower than three dimensions, including zero dimensional, one-dimensional, and two-dimensional materials""
    }
]
```","{'completion_tokens': 342, 'prompt_tokens': 779, 'total_tokens': 1121}"
f1b39c1a,qwq-plus,78f02b45-cdfd-9b5b-a464-76417c044e26,200,,,1747769139,"[
  {
    ""entity"": ""cryogenic austenitic stainless steel"",
    ""attribute"": ""crystalsystem"",
    ""value"": ""face-centered cubic""
  },
  {
    ""entity"": ""21-6-9 low temperature non-magnetic steel"",
    ""attribute"": ""tensileStrength"",
    ""value"": ""σ0.2>1300MPa""
  },
  {
    ""entity"": ""21-6-9 low temperature non-magnetic steel"",
    ""attribute"": ""ductility"",
    ""value"": ""good plasticity""
  },
  {
    ""entity"": ""15Mn26A14"",
    ""attribute"": ""shape"",
    ""value"": ""pipes, plates, wires""
  },
  {
    ""entity"": ""Iron nickel base and nickel base superaalloy series"",
    ""attribute"": ""tensileStrength"",
    ""value"": ""2.5-5 times higher than 18-8 stainless steel""
  }
]","{'completion_tokens': 4052, 'prompt_tokens': 1114, 'total_tokens': 5166}"
0440f39c,qwq-plus,16249120-66e3-9dee-a2af-c66b75c21c4a,200,,,1747769152,"[
    {
        ""entity"": ""low-temperature bainitic steel"",
        ""attribute"": ""shape"",
        ""value"": ""composed of extremely thin bainite ferrite flat noodles and carbon rich residual austenite film between them""
    },
    {
        ""entity"": ""bainite ferrite flat noodles"",
        ""attribute"": ""shape"",
        ""value"": ""flat noodles with a thickness of 20-40nm""
    }
]","{'completion_tokens': 1924, 'prompt_tokens': 862, 'total_tokens': 2786}"
4df3c59a,qwq-plus,cf1991aa-bad9-9a8e-9b19-c9c45517edf3,200,,,1747769144,"[
  {
    ""entity"": ""cryogenic maraging stainless steel"",
    ""attribute"": ""tensileStrength"",
    ""value"": ""high""
  },
  {
    ""entity"": ""low temperature duplex stainless steel"",
    ""attribute"": ""corrosionResistance"",
    ""value"": ""excellent resistance to pressure corrosion, pitting corrosion and crevice corrosion""
  },
  {
    ""entity"": ""cryogenic austenitic stainless steel"",
    ""attribute"": ""crystalsystem"",
    ""value"": ""austenitic""
  }
]","{'completion_tokens': 2846, 'prompt_tokens': 947, 'total_tokens': 3793}"
98b5d813,qwq-plus,47e4c75b-25d9-9bbc-b2e6-d7ff047a3a10,200,,,1747769148,"[{""entity"":""low temperature superconducting material"",""attribute"":""electricalConductivity"",""value"":""zero resistance at low temperatures""}]","{'completion_tokens': 2416, 'prompt_tokens': 795, 'total_tokens': 3211}"
16ebb986,qwq-plus,4cf0147a-ce25-9306-8a06-6af6b812669d,200,,,1747769149,"[{""entity"": ""crystal structure defects"", ""attribute"": ""shape"", ""value"": ""clustering""}, {""entity"": ""crystal structure defects"", ""attribute"": ""shape"", ""value"": ""annihilation""}]","{'completion_tokens': 1680, 'prompt_tokens': 811, 'total_tokens': 2491}"
74c1e95b,qwq-plus,1f95f5ec-01f8-97d6-94a7-3b31973d2252,200,,,1747769145,"[
  {
    ""entity"": ""gun propellant"",
    ""attribute"": ""temperature sensitivity"",
    ""value"": ""low""
  }
]","{'completion_tokens': 1870, 'prompt_tokens': 820, 'total_tokens': 2690}"
5e5a249d,qwq-plus,c8fffd06-b1bc-9e8b-a9ea-8810b16321bc,200,,,1747769141,"[
  {
    ""entity"": ""cryogenic steel"",
    ""attribute"": ""ductility"",
    ""value"": ""high""
  },
  {
    ""entity"": ""cryogenic steel"",
    ""attribute"": ""toughness"",
    ""value"": ""good""
  },
  {
    ""entity"": ""cryogenic steel"",
    ""attribute"": ""coldBrittleness"",
    ""value"": ""no""
  },
  {
    ""entity"": ""cryogenic steel"",
    ""attribute"": ""operatingTemperatureRange"",
    ""value"": ""below 0℃ (273-77K)""
  }
]","{'completion_tokens': 4883, 'prompt_tokens': 844, 'total_tokens': 5727}"
3924abd8,qwq-plus,23cc0100-c297-9b77-924e-d228681aecfa,200,,,1747769143,"[
    {
        ""entity"": ""low-temperature isotropic carbon"",
        ""attribute"": ""crystalsystem"",
        ""value"": ""turbostratic""
    },
    {
        ""entity"": ""low-temperature isotropic carbon"",
        ""attribute"": ""elasticModulus"",
        ""value"": ""close to that of natural bone""
    },
    {
        ""entity"": ""low-temperature isotropic carbon"",
        ""attribute"": ""corrosionResistance"",
        ""value"": ""good""
    },
    {
        ""entity"": ""low-temperature isotropic carbon"",
        ""attribute"": ""tensileStrength"",
        ""value"": ""very good""
    },
    {
        ""entity"": ""low-temperature isotropic carbon"",
        ""attribute"": ""ductility"",
        ""value"": ""good""
    }
]","{'completion_tokens': 2586, 'prompt_tokens': 847, 'total_tokens': 3433}"
337e2e98,qwq-plus,acd7c6c7-882a-9b1a-b7ed-2d56d1a2b2f3,200,,,1747769145,[],"{'completion_tokens': 2242, 'prompt_tokens': 865, 'total_tokens': 3107}"
aaee16d3,qwq-plus,c6af428e-0ffc-99b3-9331-afc219c79a40,200,,,1747769151,"[
  {""entity"": ""BCC alloy"", ""attribute"": ""crystalsystem"", ""value"": ""bcc""},
  {""entity"": ""BCC alloy"", ""attribute"": ""tensileStrength"", ""value"": ""higher""},
  {""entity"": ""BCC alloy"", ""attribute"": ""ductility"", ""value"": ""lower""},
  {""entity"": ""FCC alloy"", ""attribute"": ""crystalsystem"", ""value"": ""fcc""},
  {""entity"": ""FCC alloy"", ""attribute"": ""ductility"", ""value"": ""high""},
  {""entity"": ""FCC alloy"", ""attribute"": ""tensileStrength"", ""value"": ""increases at low temperature""},
  {""entity"": ""Austenitic alloy"", ""attribute"": ""crystalsystem"", ""value"": ""austenitic""}
]","{'completion_tokens': 5513, 'prompt_tokens': 1249, 'total_tokens': 6762}"
ef82b0e6,qwq-plus,14c81fe2-cd86-9121-9256-d9067e0982d0,200,,,1747769142,"[
    {""entity"": ""cryogenic aluminium alloy"", ""attribute"": ""density"", ""value"": ""low""},
    {""entity"": ""cryogenic aluminium alloy"", ""attribute"": ""crystalsystem"", ""value"": ""face-centered cubic""},
    {""entity"": ""cryogenic aluminium alloy"", ""attribute"": ""tensileStrength"", ""value"": ""high""},
    {""entity"": ""cryogenic aluminium alloy"", ""attribute"": ""ductility"", ""value"": ""high""}
]","{'completion_tokens': 935, 'prompt_tokens': 855, 'total_tokens': 1790}"
a1bc2775,qwq-plus,a82eaba4-babf-9e65-a549-b89a36dd2dbb,200,,,1747769150,"[
    {
        ""entity"": ""cryogenic maraging stainless steel"",
        ""attribute"": ""crystalSystem"",
        ""value"": ""martensitic""
    }
]","{'completion_tokens': 3245, 'prompt_tokens': 806, 'total_tokens': 4051}"
bfdfee48,qwq-plus,51724e05-e0dc-9c4f-b4c7-9935d00ec77c,200,,,1747769147,"[
    {
        ""entity"": ""cryogenic nickel steel"",
        ""attribute"": ""crystalsystem"",
        ""value"": ""ferritic""
    },
    {
        ""entity"": ""cryogenic nickel steel"",
        ""attribute"": ""ductility"",
        ""value"": ""improved low-temperature toughness""
    }
]","{'completion_tokens': 3320, 'prompt_tokens': 859, 'total_tokens': 4179}"
40ed9759,qwq-plus,edc13d98-7aad-99bf-9ce6-4dc81f4e762e,200,,,1747769146,"[
  {
    ""entity"": ""low temperature dual-phase steel"",
    ""attribute"": ""corrosionResistance"",
    ""value"": ""high corrosion resistance (stress, intergranular, spot, crevice)""
  },
  {
    ""entity"": ""low temperature dual-phase steel"",
    ""attribute"": ""hardness"",
    ""value"": ""high yield strength""
  },
  {
    ""entity"": ""low temperature dual-phase steel"",
    ""attribute"": ""ductility"",
    ""value"": ""good toughness""
  }
]","{'completion_tokens': 5714, 'prompt_tokens': 948, 'total_tokens': 6662}"
4cd35d2c,qwq-plus,a83feabf-12d0-9265-9fc4-3badee9c6c35,200,,,1747769141,"[
    {
        ""entity"": ""cryogenic titanium alloy"",
        ""attribute"": ""weldability"",
        ""value"": ""good""
    },
    {
        ""entity"": ""cryogenic titanium alloy"",
        ""attribute"": ""specific strength"",
        ""value"": ""high""
    },
    {
        ""entity"": ""cryogenic titanium alloy"",
        ""attribute"": ""corrosionResistance"",
        ""value"": ""good""
    },
    {
        ""entity"": ""cryogenic titanium alloy"",
        ""attribute"": ""thermalConductivity"",
        ""value"": ""low""
    },
    {
        ""entity"": ""α Titanium alloy"",
        ""attribute"": ""crystalsystem"",
        ""value"": ""hcp""
    },
    {
        ""entity"": ""β Titanium alloy"",
        ""attribute"": ""crystalsystem"",
        ""value"": ""BCC""
    },
    {
        ""entity"": ""α-β Titanium alloy"",
        ""attribute"": ""crystalsystem"",
        ""value"": ""α-β""
    }
]","{'completion_tokens': 2141, 'prompt_tokens': 846, 'total_tokens': 2987}"
ddafe019,qwq-plus,32fd04eb-a91a-9b34-8d25-9bbf2a408b4c,200,,,1747769150,"[
    {
        ""entity"": ""cryogenic iron-nickel base superalloy"",
        ""attribute"": ""tensileStrength"",
        ""value"": ""high""
    },
    {
        ""entity"": ""cryogenic iron-nickel base superalloy"",
        ""attribute"": ""ductility"",
        ""value"": ""good""
    }
]","{'completion_tokens': 529, 'prompt_tokens': 844, 'total_tokens': 1373}"
99b85fd5,qwq-plus,ccb48d37-f3ce-9e30-8a37-6de9a0e6eea1,200,,,1747769149,"[
  {
    ""entity"": ""cryogenic ferritic steel"",
    ""attribute"": ""carbon content"",
    ""value"": ""<0.12%""
  },
  {
    ""entity"": ""cryogenic ferritic steel"",
    ""attribute"": ""grain size"",
    ""value"": ""fine""
  },
  {
    ""entity"": ""cryogenic ferritic steel"",
    ""attribute"": ""impurity content"",
    ""value"": ""strictly controlled""
  },
  {
    ""entity"": ""cryogenic ferritic steel"",
    ""attribute"": ""serviceTemperature"",
    ""value"": ""273-153K""
  },
  {
    ""entity"": ""cryogenic ferritic steel"",
    ""attribute"": ""crystalsystem"",
    ""value"": ""cubic""
  }
]","{'completion_tokens': 2352, 'prompt_tokens': 853, 'total_tokens': 3205}"
f4acf951,qwq-plus,f5b2de82-9161-9121-91ca-080332ac26ec,200,,,1747769152,"```json
[{""entity"":""cryogenic copper alloy"",""attribute"":""crystalsystem"",""value"":""fcc""},{""entity"":""cryogenic copper alloy"",""attribute"":""ductility"",""value"":""good""}]
```","{'completion_tokens': 954, 'prompt_tokens': 826, 'total_tokens': 1780}"
8c6b7503,qwq-plus,c6cec91a-9d1b-9549-9753-8067ae502250,200,,,1747769152,"[
    {
        ""entity"": ""high alloy ultra-high strength -steel"",
        ""attribute"": ""tensileStrength"",
        ""value"": ""very high""
    },
    {
        ""entity"": ""18NU high alloy ultra-high strength -steel"",
        ""attribute"": ""tensileStrength"",
        ""value"": ""very high""
    }
]","{'completion_tokens': 772, 'prompt_tokens': 907, 'total_tokens': 1679}"
572a0980,qwq-plus,6ffe4062-83a2-9fea-b191-0b88b93cd2ea,200,,,1747769151,"[{""entity"": ""high alloy cast steel"", ""attribute"": ""corrosionResistance"", ""value"": ""high""}]","{'completion_tokens': 1130, 'prompt_tokens': 825, 'total_tokens': 1955}"
b8fcd40c,qwq-plus,8acb6742-3b7f-99e1-95ad-d040f121ce31,200,,,1747769149,"[
  {
    ""entity"": ""high-order transformation"",
    ""attribute"": ""order"",
    ""value"": ""third or more""
  },
  {
    ""entity"": ""high-order transformation"",
    ""attribute"": ""continuity"",
    ""value"": ""discontinuous""
  }
]","{'completion_tokens': 1052, 'prompt_tokens': 795, 'total_tokens': 1847}"
ac617981,qwq-plus,a77aa0cf-8ebd-91ea-81de-5b884e825e1d,200,,,1747769142,"[
  {
    ""entity"": ""high formability magnesium alloy"",
    ""attribute"": ""ductility"",
    ""value"": ""high""
  }
]","{'completion_tokens': 2918, 'prompt_tokens': 809, 'total_tokens': 3727}"
f8c4a8ef,qwq-plus,c2bac9c2-b590-9a4a-bff1-3e3830268b8b,200,,,1747769138,"[
  {
    ""entity"": ""high dielectric constant paste"",
    ""attribute"": ""dielectricConstant"",
    ""value"": ""high""
  }
]","{'completion_tokens': 2583, 'prompt_tokens': 796, 'total_tokens': 3379}"
6a0a4330,qwq-plus,918fc2ed-3cef-9464-8fa3-1534d945d7ce,200,,,1747769151,[],"{'completion_tokens': 1202, 'prompt_tokens': 829, 'total_tokens': 2031}"
49f4b394,qwq-plus,0d223219-86fc-9456-b51c-741c3e1d3c34,200,,,1747769153,[],"{'completion_tokens': 371, 'prompt_tokens': 819, 'total_tokens': 1190}"
db54e377,qwq-plus,39623f64-def0-9761-a68e-11ea745efce7,200,,,1747769146,"[
    {
        ""entity"": ""high phosphorus cast iron"",
        ""attribute"": ""hardness"",
        ""value"": ""high""
    },
    {
        ""entity"": ""high phosphorus cast iron"",
        ""attribute"": ""corrosionResistance"",
        ""value"": ""improved""
    },
    {
        ""entity"": ""high phosphorus cast iron"",
        ""attribute"": ""color"",
        ""value"": ""gray""
    }
]","{'completion_tokens': 946, 'prompt_tokens': 885, 'total_tokens': 1831}"
252f3c34,qwq-plus,a5ef1b9d-57ed-9363-96e9-78d77c9168e0,200,,,1747769152,"[{""entity"": ""kaolinite"", ""attribute"": ""shape"", ""value"": ""layered""}]","{'completion_tokens': 530, 'prompt_tokens': 840, 'total_tokens': 1370}"
ede4466e,qwq-plus,b87209a6-5541-9fd2-b059-31786d79c777,200,,,1747769141,"[
  {""entity"": ""kaolin"", ""attribute"": ""color"", ""value"": ""white, light yellow, light brown, light green""},
  {""entity"": ""kaolin"", ""attribute"": ""shape"", ""value"": ""earthy or dense blocks""},
  {""entity"": ""kaolin"", ""attribute"": ""corrosionResistance"", ""value"": ""good acid resistance""},
  {""entity"": ""kaolin"", ""attribute"": ""ductility"", ""value"": ""plastic when mixed with water""},
  {""entity"": ""kaolin"", ""attribute"": ""electricalConductivity"", ""value"": ""low""}
]","{'completion_tokens': 3340, 'prompt_tokens': 1042, 'total_tokens': 4382}"
be4958fd,qwq-plus,45a8b90c-15af-9b53-90b2-566e145ff145,200,,,1747769139,"[
  {""entity"": ""blast furnace"", ""attribute"": ""shape"", ""value"": ""round""},
  {""entity"": ""blast furnace"", ""attribute"": ""effective volume"", ""value"": ""more than 5000m³""},
  {""entity"": ""blast furnace"", ""attribute"": ""first generation furnace age"", ""value"": ""more than 10 years""}
]","{'completion_tokens': 1922, 'prompt_tokens': 936, 'total_tokens': 2858}"
6776dcfa,qwq-plus,71877a29-e504-921a-9034-761e9c9b4fb1,200,,,1747769150,"[
  {
    ""entity"": ""iron ore"",
    ""attribute"": ""shape"",
    ""value"": ""block""
  },
  {
    ""entity"": ""iron ore"",
    ""attribute"": ""shape"",
    ""value"": ""pellet""
  },
  {
    ""entity"": ""blast furnace ironmaking"",
    ""attribute"": ""energy consumption"",
    ""value"": ""low""
  },
  {
    ""entity"": ""blast furnace ironmaking"",
    ""attribute"": ""productivity"",
    ""value"": ""high""
  },
  {
    ""entity"": ""blast furnace ironmaking"",
    ""attribute"": ""simplicity"",
    ""value"": ""relatively simple""
  },
  {
    ""entity"": ""blast furnace ironmaking"",
    ""attribute"": ""output"",
    ""value"": ""large""
  },
  {
    ""entity"": ""blast furnace ironmaking"",
    ""attribute"": ""temperature"",
    ""value"": ""800-1350 °C""
  }
]","{'completion_tokens': 4239, 'prompt_tokens': 1030, 'total_tokens': 5269}"
535e719f,qwq-plus,cc943463-84c8-93de-9ca2-591bc42f2841,200,,,1747769139,"[
    {
        ""entity"": ""high alumina bauxite"",
        ""attribute"": ""Al2O3 content"",
        ""value"": "">48%""
    },
    {
        ""entity"": ""high alumina bauxite"",
        ""attribute"": ""iron oxide content"",
        ""value"": ""low""
    }
]","{'completion_tokens': 871, 'prompt_tokens': 798, 'total_tokens': 1669}"
3714db86,qwq-plus,9078c43d-d25d-9c1d-9207-540dd8f833ff,200,,,1747769139,"[{""entity"": ""high-alumina cordierite brick"", ""attribute"": ""shape"", ""value"": ""brick""}]","{'completion_tokens': 2366, 'prompt_tokens': 822, 'total_tokens': 3188}"
b4ad804f,qwq-plus,f78af3bf-50e8-9ce5-b020-53f6b97edde1,200,,,1747769140,"[
    {
        ""entity"": ""high-alumina brick"",
        ""attribute"": ""shape"",
        ""value"": ""brick""
    }
]","{'completion_tokens': 1187, 'prompt_tokens': 831, 'total_tokens': 2018}"
a08214a0,qwq-plus,bebc4b46-df87-965b-9239-9c38573ad328,200,,,1747769144,"[
  {
    ""entity"": ""high manganese steel"",
    ""attribute"": ""shape"",
    ""value"": ""castings""
  }
]","{'completion_tokens': 1659, 'prompt_tokens': 828, 'total_tokens': 2487}"
1faf653a,qwq-plus,fe1205ba-5b5c-91f8-8ea9-47f5bb8ef343,200,,,1747769147,"[{""entity"": ""high density optical recording materials"", ""attribute"": ""density"", ""value"": ""10^6 bit/cm² or more""}]","{'completion_tokens': 2890, 'prompt_tokens': 798, 'total_tokens': 3688}"
08c2406e,qwq-plus,2e7ed2c6-1af0-9866-aa73-97e9f11cca75,200,,,1747769140,"[{""entity"":""high density tungsten alloys"",""attribute"":""density"",""value"":""high""},{""entity"":""high density tungsten alloys"",""attribute"":""electricalConductivity"",""value"":""good""},{""entity"":""high density tungsten alloys"",""attribute"":""thermalConductivity"",""value"":""good""},{""entity"":""high density tungsten alloys"",""attribute"":""tensileStrength"",""value"":""high""},{""entity"":""high density tungsten alloys"",""attribute"":""ductility"",""value"":""good""},{""entity"":""high density tungsten alloys"",""attribute"":""corrosionResistance"",""value"":""good""}]","{'completion_tokens': 1138, 'prompt_tokens': 967, 'total_tokens': 2105}"
0797eeb7,qwq-plus,a316a854-2015-9e4a-8db0-58bb9ecd29ea,200,,,1747769150,"[{""entity"": ""high-density fiberboard"", ""attribute"": ""density"", ""value"": ""greater than 850kg/m³""}]","{'completion_tokens': 694, 'prompt_tokens': 871, 'total_tokens': 1565}"
a6a403a0,qwq-plus,6e792999-dc5a-9516-acff-42f03b812f22,200,,,1747769151,"[{""entity"": ""thermal bimetal"", ""attribute"": ""shape"", ""value"": ""layered""}]","{'completion_tokens': 4950, 'prompt_tokens': 810, 'total_tokens': 5760}"
99e9b19c,qwq-plus,28f387af-5c8e-920f-a201-141c5634c3e1,200,,,1747769153,"[
  {
    ""entity"": ""high energy low sensitivity propellant"",
    ""attribute"": ""gunpowder power"",
    ""value"": ""1190J/g""
  }
]","{'completion_tokens': 3581, 'prompt_tokens': 851, 'total_tokens': 4432}"
ac1ef557,qwq-plus,49acd8aa-fa4c-9c27-b3b8-1d77320ae3bd,200,,,1747769140,"[
    {
        ""entity"": ""high energy ignition composition"",
        ""attribute"": ""combustion temperature"",
        ""value"": ""high""
    },
    {
        ""entity"": ""high energy ignition composition"",
        ""attribute"": ""burning heat"",
        ""value"": ""greater than 6280X10^3Kg""
    },
    {
        ""entity"": ""high energy ignition composition"",
        ""attribute"": ""ignition point"",
        ""value"": ""high""
    }
]","{'completion_tokens': 1874, 'prompt_tokens': 907, 'total_tokens': 2781}"
381a9c27,qwq-plus,6b60137c-cee3-9b9c-99b4-caa96200e5ff,200,,,1747769142,[],"{'completion_tokens': 849, 'prompt_tokens': 773, 'total_tokens': 1622}"
