custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
afba6916,qwq-plus,83dea1cc-0496-970a-b321-eaa70289cd62,200,,,1747769185,"[
  {""head"": ""stainless invar"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
  {""head"": ""high-strength invar"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
  {""head"": ""free cutting invar"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
  {""head"": ""high-temperature invar"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
  {""head"": ""non iron Invar alloy"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
  {""head"": ""Fe Ni system"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
  {""head"": ""Fe Ni Co system"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
  {""head"": ""Fe-Co Cr system"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
  {""head"": ""Fe Pt system"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
  {""head"": ""Fe Pd system"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""},
  {""head"": ""amorphous Fe B system"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion alloy""}
]","{'completion_tokens': 1828, 'prompt_tokens': 3172, 'total_tokens': 5000}"
c4f5929c,qwq-plus,775b481a-790d-956a-97f3-b44c2c1380e2,200,,,1747769177,"[
    {""head"": ""low thermal expansion ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""ceramics""},
    {""head"": ""polycrystal ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""low thermal expansion ceramics""},
    {""head"": ""polycrystal ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""medium/high expansion crystals""},
    {""head"": ""low expansion crystals"", ""relation"": ""isAKindOf"", ""tail"": ""crystals""},
    {""head"": ""medium/high expansion crystals"", ""relation"": ""isAKindOf"", ""tail"": ""crystals""}
]","{'completion_tokens': 3435, 'prompt_tokens': 3182, 'total_tokens': 6617}"
1e09e5df,qwq-plus,e5596071-ae9f-9b9c-8632-0bca44cf388a,200,,,1747769175,"[
    {""head"": ""low segregation superalloy"", ""relation"": ""isAKindOf"", ""tail"": ""nickel-base cast superalloy""},
    {""head"": ""Phosphorus"", ""relation"": ""isPartOf"", ""tail"": ""low segregation superalloy""},
    {""head"": ""Silicon"", ""relation"": ""isPartOf"", ""tail"": ""low segregation superalloy""},
    {""head"": ""Boron"", ""relation"": ""isPartOf"", ""tail"": ""low segregation superalloy""},
    {""head"": ""low segregation superalloy"", ""relation"": ""isAlternativeTo"", ""tail"": ""existing high temperature alloy""},
    {""entity"": ""low segregation superalloy"", ""attribute"": ""P content"", ""value"": ""<0.001%""},
    {""entity"": ""low segregation superalloy"", ""attribute"": ""Si content"", ""value"": ""<0.05%""},
    {""entity"": ""low segregation superalloy"", ""attribute"": ""B content"", ""value"": ""controlled downward""},
    {""entity"": ""low segregation superalloy"", ""attribute"": ""solidificationTemperatureRange"", ""value"": ""reduced by 100-150℃""},
    {""entity"": ""low segregation superalloy"", ""attribute"": ""structuralStability"", ""value"": ""increased""}
]","{'completion_tokens': 3685, 'prompt_tokens': 3209, 'total_tokens': 6894}"
83d90361,qwq-plus,ef825154-bb6e-9196-9740-25cb2cd6af20,200,,,1747769179,"[
    {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""filtering""},
    {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""bypass""},
    {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""flood control""},
    {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""rectification""},
    {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""AC circuit breakers""},
    {""entity"": ""low-frequency high dielectric constant ceramic"", ""attribute"": ""dielectricConstant"", ""value"": ""4000-8000""},
    {""entity"": ""low-frequency high dielectric constant ceramic"", ""attribute"": ""temperatureStability"", ""value"": ""good""},
    {""entity"": ""low-frequency high dielectric constant ceramic"", ""attribute"": ""curiePoint"", ""value"": ""within the working temperature range and can be easily adjusted""}
]","{'completion_tokens': 2838, 'prompt_tokens': 3155, 'total_tokens': 5993}"
32878ebb,qwq-plus,053b3c5c-615c-909d-9072-edafe829c069,200,,,1747769175,"[
    {""head"": ""low strength titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""commercial pure titanium""},
    {""head"": ""low strength titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""α near α titanium alloy with low stable element content""},
    {""entity"": ""low strength titanium alloy"", ""attribute"": ""tensileStrength"", ""value"": ""lower than 800MPa""}
]","{'completion_tokens': 706, 'prompt_tokens': 3111, 'total_tokens': 3817}"
2d88f166,qwq-plus,2f580077-1e4f-981e-af57-9ab9201efc3b,200,,,1747769182,"[
    {""head"": ""low yield point steel"", ""relation"": ""isAKindOf"", ""tail"": ""ultra-low-carbon steel""},
    {""head"": ""low yield point steel"", ""relation"": ""isUsedFor"", ""tail"": ""products with complex shapes""},
    {""entity"": ""low yield point steel"", ""attribute"": ""ductility"", ""value"": ""high""}
]","{'completion_tokens': 2326, 'prompt_tokens': 3113, 'total_tokens': 5439}"
d407698a,qwq-plus,727425f6-d2dd-9ee1-9a33-605d62893372,200,,,1747769171,"[
    {""head"": ""low yield ratio steel"", ""relation"": ""isAKindOf"", ""tail"": ""steel""},
    {""head"": ""non-alloy steel"", ""relation"": ""isAKindOf"", ""tail"": ""low yield ratio steel""},
    {""head"": ""low alloy steel"", ""relation"": ""isAKindOf"", ""tail"": ""low yield ratio steel""}
]","{'completion_tokens': 3735, 'prompt_tokens': 3172, 'total_tokens': 6907}"
768e706c,qwq-plus,815a9b9c-b640-961e-bb47-6ae6f9e6e578,200,,,1747769181,"[
  {""head"": ""fusible alloy"", ""relation"": ""isAKindOf"", ""tail"": ""alloy""},
  {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""tin""},
  {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""lead""},
  {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""bismuth""},
  {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""cadmium""},
  {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""indium""},
  {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""mercury""},
  {""entity"": ""fusible alloy"", ""attribute"": ""meltingPoint"", ""value"": ""does not exceed 231.9 ℃""}
]","{'completion_tokens': 2870, 'prompt_tokens': 3151, 'total_tokens': 6021}"
5d09a518,qwq-plus,7b8b38e4-9a70-968b-aaa3-f012fc16d515,200,,,1747769170,"[
  {""head"": ""low stretch yarn"", ""relation"": ""isAKindOf"", ""tail"": ""stretch textured yarn""},
  {""head"": ""low stretch yarn"", ""relation"": ""isDerivedFrom"", ""tail"": ""double zone heating false twisting method""}
]","{'completion_tokens': 1247, 'prompt_tokens': 3103, 'total_tokens': 4350}"
146244d5,qwq-plus,1efa0dee-853e-93f6-bcd2-14ff426a3b20,200,,,1747769180,"[
  {""entity"": ""concrete with low elastic modulus"", ""attribute"": ""elasticModulus"", ""value"": ""0.3 × 10^4-10 × 10^4MPa""},
  {""head"": ""concrete with low elastic modulus"", ""relation"": ""isUsedFor"", ""tail"": ""hydraulic engineering structures""},
  {""head"": ""anti-seepage wall"", ""relation"": ""isPartOf"", ""tail"": ""earth-rock cofferdams""}
]","{'completion_tokens': 2338, 'prompt_tokens': 3135, 'total_tokens': 5473}"
724331de,qwq-plus,40486bc0-d289-9c46-bddc-b1ef59c7e873,200,,,1747769176,"[
  {""head"": ""low carbon bainite steel"", ""relation"": ""isAKindOf"", ""tail"": ""engineering structural steel""},
  {""head"": ""carbon-free bainite"", ""relation"": ""isPartOf"", ""tail"": ""low carbon bainite steel""},
  {""head"": ""Ma Ao islands"", ""relation"": ""isPartOf"", ""tail"": ""low carbon bainite steel""},
  {""head"": ""ultra low carbon bainitic steel steel (ULCBsteel)"", ""relation"": ""isAKindOf"", ""tail"": ""low carbon bainite steel""},
  {""head"": ""low carbon bainite steel"", ""relation"": ""isMadeOf"", ""tail"": ""carbon-free bainite""},
  {""head"": ""low carbon bainite steel"", ""relation"": ""isMadeOf"", ""tail"": ""Ma Ao islands""},
  {""entity"": ""low carbon bainite steel"", ""attribute"": ""carbon content"", ""value"": ""less than 0.05%""},
  {""entity"": ""ultra low carbon bainitic steel steel (ULCBsteel)"", ""attribute"": ""carbon content"", ""value"": ""less than 0.03%""},
  {""entity"": ""low carbon bainite steel"", ""attribute"": ""toughness"", ""value"": ""good""},
  {""entity"": ""low carbon bainite steel"", ""attribute"": ""weldability"", ""value"": ""good""}
]","{'completion_tokens': 4607, 'prompt_tokens': 3201, 'total_tokens': 7808}"
d6f33e07,qwq-plus,1af7f3de-f0a3-99b8-a7e5-dfd38e3237e3,200,,,1747769182,"[
    {""head"": ""low-cardon steel"", ""relation"": ""isAKindOf"", ""tail"": ""non-alloy steel""},
    {""entity"": ""low-cardon steel"", ""attribute"": ""carbon content"", ""value"": ""less than 0.25%""},
    {""entity"": ""low-cardon steel"", ""attribute"": ""ductility"", ""value"": ""high""},
    {""entity"": ""low-cardon steel"", ""attribute"": ""tensileStrength"", ""value"": ""relatively low""},
    {""entity"": ""low-cardon steel"", ""attribute"": ""toughness"", ""value"": ""high""},
    {""entity"": ""low-cardon steel"", ""attribute"": ""processing formability"", ""value"": ""good""},
    {""entity"": ""low-cardon steel"", ""attribute"": ""weld performance"", ""value"": ""good""}
]","{'completion_tokens': 3726, 'prompt_tokens': 3135, 'total_tokens': 6861}"
01338e40,qwq-plus,d417cd08-cccb-91ad-be02-975fcc86fde2,200,,,1747769183,"[
    {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isAKindOf"", ""tail"": ""magnesia carbon brick""},
    {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isUsedFor"", ""tail"": ""furnace lining""},
    {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isUsedFor"", ""tail"": ""smelting low-carbon steel""},
    {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isMadeOf"", ""tail"": ""magnesia""},
    {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isMadeOf"", ""tail"": ""carbon""},
    {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isMadeOf"", ""tail"": ""ultra-fine graphite""},
    {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isMadeOf"", ""tail"": ""nano carbon black""}
]","{'completion_tokens': 2582, 'prompt_tokens': 3121, 'total_tokens': 5703}"
06d1fb2b,qwq-plus,59d7dd4e-03a8-98df-9a47-e9c68b499dd3,200,,,1747769173,"[
    {""head"": ""low-signature propellant"", ""relation"": ""isAKindOf"", ""tail"": ""homogeneous propellants""},
    {""head"": ""low-signature propellant"", ""relation"": ""isUsedFor"", ""tail"": ""tactical missile weapon systems""},
    {""head"": ""low-signature propellant"", ""relation"": ""isPartOf"", ""tail"": ""research and development directions for homogeneous propellants""}
]","{'completion_tokens': 1102, 'prompt_tokens': 3154, 'total_tokens': 4256}"
e5b99e37,qwq-plus,530fe350-d418-9678-9558-744351ad8468,200,,,1747769184,"[{""head"": ""zero dimensional materials"", ""relation"": ""isPartOf"", ""tail"": ""low-dimensional materials""}, {""head"": ""one-dimensional materials"", ""relation"": ""isPartOf"", ""tail"": ""low-dimensional materials""}, {""head"": ""two-dimensional materials"", ""relation"": ""isPartOf"", ""tail"": ""low-dimensional materials""}]","{'completion_tokens': 566, 'prompt_tokens': 3087, 'total_tokens': 3653}"
251522be,qwq-plus,b6702931-3ec2-96a0-a903-f1cb15e9322a,200,,,1747769174,"[
    {""entity"": ""cryogenic austenitic stainless steel"", ""attribute"": ""crystalsystem"", ""value"": ""face-centered cubic""},
    {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""chromium""},
    {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""nickel""},
    {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""manganese""},
    {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""low-temperature applications""},
    
    {""head"": ""Fe Cr Ni series"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic austenitic stainless steel""},
    {""head"": ""Fe Cr Ni Mn series"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic austenitic stainless steel""},
    {""head"": ""Iron manganese aluminum series"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic austenitic stainless steel""},
    {""head"": ""Iron nickel base and nickel base superalloy series"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic austenitic stainless steel""},
    
    {""head"": ""18-8 steel"", ""relation"": ""isAKindOf"", ""tail"": ""Fe Cr Ni series""},
    {""head"": ""21-6-9 low-temperature non-magnetic steel"", ""relation"": ""isAKindOf"", ""tail"": ""Fe Cr Ni Mn series""},
    {""head"": ""15Mn26A14"", ""relation"": ""isAKindOf"", ""tail"": ""Iron manganese aluminum series""},
    
    {""head"": ""Fe Cr Ni Mn series"", ""relation"": ""isMadeOf"", ""tail"": ""nitrogen""},
    
    {""entity"": ""21-6-9 low-temperature non-magnetic steel"", ""attribute"": ""tensileStrength"", ""value"": "">1300MPa""},
    {""entity"": ""21-6-9 low-temperature non-magnetic steel"", ""attribute"": ""ductility"", ""value"": ""good""},
    
    {""entity"": ""15Mn26A14"", ""attribute"": ""ductility"", ""value"": ""high""},
    {""entity"": ""15Mn26A14"", ""attribute"": ""corrosionResistance"", ""value"": ""stable structure""},
    
    {""entity"": ""Iron nickel base and nickel base superalloy series"", ""attribute"": ""tensileStrength"", ""value"": ""2.5-5 times higher than 18-8 stainless steel""},
    
    {""head"": ""21-6-9 low-temperature non-magnetic steel"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting magnet frame""},
    {""head"": ""21-6-9 low-temperature non-magnetic steel"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting motor rotor""},
    {""head"": ""21-6-9 low-temperature non-magnetic steel"", ""relation"": ""isUsedFor"", ""tail"": ""liquid nitrogen dewar components""},
    
    {""head"": ""15Mn26A14"", ""relation"": ""isUsedFor"", ""tail"": ""pipes""},
    {""head"": ""15Mn26A14"", ""relation"": ""isUsedFor"", ""tail"": ""plates""},
    {""head"": ""15Mn26A14"", ""relation"": ""isUsedFor"", ""tail"": ""wires""},
    
    {""head"": ""Iron nickel base and nickel base superalloy series"", ""relation"": ""isUsedFor"", ""tail"": ""spacecraft cryogenic components""}
]","{'completion_tokens': 4828, 'prompt_tokens': 3422, 'total_tokens': 8250}"
ae84d37c,qwq-plus,efb9eb5b-386a-96b9-857d-d71cb72ba645,200,,,1747769171,"[
    {""head"": ""low-temperature bainitic steel"", ""relation"": ""isAKindOf"", ""tail"": ""ultra high carbon and high silicon steel""},
    {""head"": ""low temperature bainite structure"", ""relation"": ""isAKindOf"", ""tail"": ""bainite structure""},
    {""head"": ""bainite ferrite flat noodles"", ""relation"": ""isPartOf"", ""tail"": ""low temperature bainite structure""},
    {""head"": ""carbon rich residual austenite film"", ""relation"": ""isPartOf"", ""tail"": ""low temperature bainite structure""},
    {""head"": ""low-temperature bainitic steel"", ""relation"": ""isMadeOf"", ""tail"": ""low temperature bainite structure""},
    {""entity"": ""bainite ferrite flat noodles"", ""attribute"": ""shape"", ""value"": ""flat noodles""}
]","{'completion_tokens': 2551, 'prompt_tokens': 3170, 'total_tokens': 5721}"
1ddf4e31,qwq-plus,a7ea9381-30f8-9656-a964-b75e5dd96c1c,200,,,1747769175,"[
  {""head"": ""cryogenic maraging stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""},
  {""head"": ""low temperature duplex stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""},
  {""entity"": ""cryogenic maraging stainless steel"", ""attribute"": ""tensileStrength"", ""value"": ""high""},
  {""entity"": ""low temperature duplex stainless steel"", ""attribute"": ""corrosionResistance"", ""value"": ""excellent""},
  {""entity"": ""cryogenic austenitic stainless steel"", ""attribute"": ""crystalsystem"", ""value"": ""austenitic structure""},
  {""entity"": ""cryogenic austenitic stainless steel"", ""attribute"": ""ductility"", ""value"": ""good""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""storage devices for liquid nitrogen""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""storage devices for liquid hydrogen""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""storage devices for liquid oxygen""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting engineering structures""}
]","{'completion_tokens': 2695, 'prompt_tokens': 3255, 'total_tokens': 5950}"
9492496c,qwq-plus,c15a1279-7be7-9978-b216-2b3d47bc8b0b,200,,,1747769177,"[
    {""head"": ""metal"", ""relation"": ""isAKindOf"", ""tail"": ""low temperature superconducting material""},
    {""head"": ""alloy"", ""relation"": ""isAKindOf"", ""tail"": ""low temperature superconducting material""},
    {""head"": ""compound"", ""relation"": ""isAKindOf"", ""tail"": ""low temperature superconducting material""}
]","{'completion_tokens': 1881, 'prompt_tokens': 3103, 'total_tokens': 4984}"
f2bfe546,qwq-plus,6e869d1c-cfb8-9ce7-a408-8ae8337cc14a,200,,,1747769178,"[
    {""head"": ""recovery of low temperature irradiation damage"", ""relation"": ""isAKindOf"", ""tail"": ""defect reaction""},
    {""head"": ""recovery of low temperature irradiation damage"", ""relation"": ""isPartOf"", ""tail"": ""annealing process""}
]","{'completion_tokens': 1706, 'prompt_tokens': 3119, 'total_tokens': 4825}"
0ebe787d,qwq-plus,599cae3c-3df1-98c7-b2da-5a1b5cb2b1bb,200,,,1747769175,"[
    {""head"": ""low temperature sensitivity propellant"", ""relation"": ""isAKindOf"", ""tail"": ""gun propellant""},
    {""head"": ""combustion speed"", ""relation"": ""isDependentOn"", ""tail"": ""temperature""},
    {""head"": ""gas generation rate"", ""relation"": ""isDependentOn"", ""tail"": ""combustion speed""}
]","{'completion_tokens': 2104, 'prompt_tokens': 3128, 'total_tokens': 5232}"
