custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
52228691,qwq-plus,fcfec6c3-e63a-9b93-8d1c-bb678a16e227,200,,,1747769040,"[
    {
        ""head"": ""low segregation superalloy"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""nickel-base cast superalloy""
    },
    {
        ""head"": ""P"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low segregation superalloy""
    },
    {
        ""head"": ""Si"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low segregation superalloy""
    },
    {
        ""head"": ""B"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low segregation superalloy""
    },
    {
        ""entity"": ""low segregation superalloy"",
        ""attribute"": ""content"",
        ""value"": ""P <0.001%, preferably <0.0005%""
    },
    {
        ""entity"": ""low segregation superalloy"",
        ""attribute"": ""content"",
        ""value"": ""Si <0.05%""
    },
    {
        ""entity"": ""low segregation superalloy"",
        ""attribute"": ""content"",
        ""value"": ""Zr 0%""
    },
    {
        ""entity"": ""low segregation superalloy"",
        ""attribute"": ""content"",
        ""value"": ""B properly reduced""
    },
    {
        ""entity"": ""low segregation superalloy"",
        ""attribute"": ""solidificationTemperatureRange"",
        ""value"": ""reduced by 100-150℃""
    },
    {
        ""entity"": ""low segregation superalloy"",
        ""attribute"": ""segregationDegree"",
        ""value"": ""greatly reduced""
    },
    {
        ""entity"": ""low segregation superalloy"",
        ""attribute"": ""structuralStability"",
        ""value"": ""increased""
    }
]","{'completion_tokens': 4112, 'prompt_tokens': 800, 'total_tokens': 4912}"
ac18b754,qwq-plus,6448c085-e931-9928-9b52-d434417bd586,200,,,1747769044,"[
    {""entity"": ""low-frequency high dielectric constant ceramic"", ""attribute"": ""dielectric constant"", ""value"": ""4000-8000""},
    {""entity"": ""low-frequency high dielectric constant ceramic"", ""attribute"": ""temperature stability"", ""value"": ""good""},
    {""entity"": ""low-frequency high dielectric constant ceramic"", ""attribute"": ""Curie point"", ""value"": ""within the working temperature range and can be easily adjusted""},
    {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isAlternativeTo"", ""tail"": ""Porcelain dielectric""},
    {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isAlternativeTo"", ""tail"": ""strong dielectric""},
    {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""filtering""},
    {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""bypass""},
    {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""flood control""},
    {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""rectification""},
    {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""AC circuit breakers""},
    {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isAKindOf"", ""tail"": ""porcelain material""}
]","{'completion_tokens': 2485, 'prompt_tokens': 746, 'total_tokens': 3231}"
4879edb5,qwq-plus,8ff9da58-2d55-9fa7-aa12-244c6fddcde8,200,,,1747769043,"[
    {
        ""entity"": ""low strength titanium alloy"",
        ""attribute"": ""tensileStrength"",
        ""value"": ""lower than 800MPa""
    },
    {
        ""head"": ""low strength titanium alloy"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""commercial pure titanium""
    },
    {
        ""head"": ""low strength titanium alloy"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""aluminum""
    },
    {
        ""head"": ""low strength titanium alloy"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""tin""
    },
    {
        ""head"": ""low strength titanium alloy"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""zirconium""
    }
]","{'completion_tokens': 3396, 'prompt_tokens': 702, 'total_tokens': 4098}"
b0a67cfa,qwq-plus,c81e921f-9398-9e66-88e6-f62aef9b79ac,200,,,1747769038,"[
  {
    ""head"": ""low yield point steel"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""ultra-low-carbon steel""
  },
  {
    ""head"": ""low yield point steel"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""manufacturing products with complex shapes""
  },
  {
    ""entity"": ""low yield point steel"",
    ""attribute"": ""yield strength"",
    ""value"": ""low""
  },
  {
    ""entity"": ""low yield point steel"",
    ""attribute"": ""homogeneous plasticity"",
    ""value"": ""high""
  },
  {
    ""entity"": ""low yield point steel"",
    ""attribute"": ""deep drawing properties"",
    ""value"": ""excellent""
  }
]","{'completion_tokens': 2103, 'prompt_tokens': 704, 'total_tokens': 2807}"
48072998,qwq-plus,42baf70c-cfbb-9ff5-a9ee-1dd9a60e9d13,200,,,1747769037,"[
  {""head"": ""low yield ratio steel"", ""relation"": ""isAKindOf"", ""tail"": ""steel""},
  {""head"": ""non-alloy steel"", ""relation"": ""isAKindOf"", ""tail"": ""steel""},
  {""head"": ""low alloy steel"", ""relation"": ""isAKindOf"", ""tail"": ""steel""},
  {""entity"": ""non-alloy steel"", ""attribute"": ""yield ratio"", ""value"": ""≤0.7""},
  {""entity"": ""low alloy steel"", ""attribute"": ""yield ratio"", ""value"": ""≤0.8""},
  {""entity"": ""low yield ratio steel"", ""attribute"": ""yield ratio"", ""value"": ""≤0.7 (non-alloy) or ≤0.8 (low alloy)""}
]","{'completion_tokens': 5261, 'prompt_tokens': 763, 'total_tokens': 6024}"
a693bf7a,qwq-plus,c4f2674f-1bf5-98d6-a87e-f286432f52e3,200,,,1747769031,"[
  {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""tin""},
  {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""lead""},
  {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""bismuth""},
  {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""cadmium""},
  {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""indium""},
  {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""mercury""},
  {""entity"": ""fusible alloy"", ""attribute"": ""meltingPoint"", ""value"": ""≤231.9 ℃""}
]","{'completion_tokens': 2143, 'prompt_tokens': 742, 'total_tokens': 2885}"
0005405c,qwq-plus,e82b6550-a121-9b55-b76e-46cb081be5b0,200,,,1747769037,"[
    {
        ""head"": ""low stretch yarn"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""stretch textured yarn""
    },
    {
        ""head"": ""low stretch yarn"",
        ""relation"": ""isDerivedFrom"",
        ""tail"": ""double zone heating false twisting method""
    }
]","{'completion_tokens': 1577, 'prompt_tokens': 694, 'total_tokens': 2271}"
e301b4b3,qwq-plus,8e2054b2-3a03-9968-a847-6eb176814f6e,200,,,1747769029,"[
  {
    ""entity"": ""concrete with low elastic modulus"",
    ""attribute"": ""elasticModulus"",
    ""value"": ""0.3 × 10^4-10 × 10^4 MPa""
  },
  {
    ""head"": ""concrete with low elastic modulus"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""hydraulic engineering structures""
  },
  {
    ""head"": ""anti-seepage wall"",
    ""relation"": ""isPartOf"",
    ""tail"": ""earth-rock cofferdams""
  }
]","{'completion_tokens': 1732, 'prompt_tokens': 726, 'total_tokens': 2458}"
caf1c620,qwq-plus,4c6b21cc-ed8f-9391-b3fa-5fe7f1e5d33a,200,,,1747769035,"[
    {""head"": ""low carbon bainite steel"", ""relation"": ""isAKindOf"", ""tail"": ""engineering structural steel""},
    {""head"": ""ultra low carbon bainitic steel steel"", ""relation"": ""isAKindOf"", ""tail"": ""low carbon bainite steel""},
    {""head"": ""carbon free bainite"", ""relation"": ""isPartOf"", ""tail"": ""low carbon bainite steel""},
    {""head"": ""Ma Ao islands"", ""relation"": ""isPartOf"", ""tail"": ""low carbon bainite steel""},
    {""head"": ""low carbon bainite steel"", ""relation"": ""isDependentOn"", ""tail"": ""microalloyed carbonitride""},
    {""head"": ""low carbon bainite steel"", ""relation"": ""isDependentOn"", ""tail"": ""copper""},
    {""entity"": ""low carbon bainite steel"", ""attribute"": ""tensileStrength"", ""value"": ""significantly higher than ferrite-pearlite steel""},
    {""entity"": ""low carbon bainite steel"", ""attribute"": ""ductility"", ""value"": ""good""}
]","{'completion_tokens': 4100, 'prompt_tokens': 792, 'total_tokens': 4892}"
17248191,qwq-plus,37b40925-caeb-9544-8891-0c0a4570d168,200,,,1747769028,"[
  {""head"": ""low-carbon steel"", ""relation"": ""isAKindOf"", ""tail"": ""non-alloy steel""},
  {""entity"": ""low-carbon steel"", ""attribute"": ""carbon content"", ""value"": ""less than 0.25%""},
  {""entity"": ""low-carbon steel"", ""attribute"": ""plasticity"", ""value"": ""high""},
  {""entity"": ""low-carbon steel"", ""attribute"": ""toughness"", ""value"": ""high""},
  {""entity"": ""low-carbon steel"", ""attribute"": ""processing formability"", ""value"": ""good""},
  {""entity"": ""low-carbon steel"", ""attribute"": ""weld performance"", ""value"": ""good""},
  {""entity"": ""low-carbon steel"", ""attribute"": ""strength"", ""value"": ""relatively low""}
]","{'completion_tokens': 3622, 'prompt_tokens': 726, 'total_tokens': 4348}"
dc509fc7,qwq-plus,d3986d31-c82b-98b9-8b7c-86af38f6577f,200,,,1747769043,"[
  {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isAKindOf"", ""tail"": ""magnesium carbon brick""},
  {""head"": ""ultra-fine graphite"", ""relation"": ""isPartOf"", ""tail"": ""low carbon magnesia carbon brick""},
  {""head"": ""nano carbon black"", ""relation"": ""isPartOf"", ""tail"": ""low carbon magnesia carbon brick""},
  {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isUsedFor"", ""tail"": ""furnace lining for smelting low-carbon steel""},
  {""entity"": ""low carbon magnesia carbon brick"", ""attribute"": ""carbonContent"", ""value"": ""not exceeding 8%""}
]","{'completion_tokens': 1884, 'prompt_tokens': 712, 'total_tokens': 2596}"
81f91b74,qwq-plus,c9b52387-8bc8-95cb-bcd1-cc5356384a1f,200,,,1747769029,"[
  {""head"": ""low-signature propellant"", ""relation"": ""isAKindOf"", ""tail"": ""homogeneous propellant""},
  {""head"": ""low-signature propellant"", ""relation"": ""isUsedFor"", ""tail"": ""tactical missile weapon systems""},
  {""head"": ""low-signature propellant"", ""relation"": ""isPartOf"", ""tail"": ""research and development directions for homogeneous propellants""},
  {""entity"": ""low-signature propellant"", ""attribute"": ""radiationCharacteristic"", ""value"": ""low""},
  {""entity"": ""low-signature propellant"", ""attribute"": ""signalAttenuation"", ""value"": ""low""}
]","{'completion_tokens': 3489, 'prompt_tokens': 745, 'total_tokens': 4234}"
116b12d0,qwq-plus,a1338761-6d00-976a-ad6f-fdccd5c1151d,200,,,1747769044,"[
    {
        ""head"": ""zero dimensional materials"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low-dimensional materials""
    },
    {
        ""head"": ""one-dimensional materials"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low-dimensional materials""
    },
    {
        ""head"": ""two-dimensional materials"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low-dimensional materials""
    }
]","{'completion_tokens': 561, 'prompt_tokens': 678, 'total_tokens': 1239}"
3561a1b6,qwq-plus,9986f63b-cd67-9d68-9fcf-499972400f8c,200,,,1747769031,"[
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""chromium""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""nickel""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""manganese""},
  {""entity"": ""cryogenic austenitic stainless steel"", ""attribute"": ""crystalsystem"", ""value"": ""face-centered cubic""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""low-temperature field applications""},
  {""head"": ""Fe Cr Ni series"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic austenitic stainless steel""},
  {""head"": ""Fe Cr Ni Mn and Fe Cr Ni Mn nitrogen systems"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic austenitic stainless steel""},
  {""head"": ""Iron manganese aluminum series"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic austenitic stainless steel""},
  {""head"": ""Iron nickel base and nickel base superaalloy series"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic austenitic stainless steel""},
  {""head"": ""18-8"", ""relation"": ""isAKindOf"", ""tail"": ""Fe Cr Ni series""},
  {""head"": ""21-6-9"", ""relation"": ""isAKindOf"", ""tail"": ""Fe Cr Ni Mn and Fe Cr Ni Mn nitrogen systems""},
  {""entity"": ""21-6-9"", ""attribute"": ""tensileStrength"", ""value"": "">1300MPa""},
  {""head"": ""21-6-9"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting magnet frames, superconducting motor rotors, liquid nitrogen dewar components""},
  {""head"": ""15Mn26A14"", ""relation"": ""isAKindOf"", ""tail"": ""Iron manganese aluminum series""},
  {""entity"": ""15Mn26A14"", ""attribute"": ""ductility"", ""value"": ""high""},
  {""head"": ""15Mn26A14"", ""relation"": ""isUsedFor"", ""tail"": ""low-temperature engineering projects at 77-4.2K for pipes, plates, wires""},
  {""entity"": ""Iron nickel base and nickel base superaalloy series"", ""attribute"": ""tensileStrength"", ""value"": ""2.5-5 times higher than 18-8 stainless steel""},
  {""head"": ""Iron nickel base and nickel base superaalloy series"", ""relation"": ""isUsedFor"", ""tail"": ""cryogenic components in spacecraft""}
]","{'completion_tokens': 3954, 'prompt_tokens': 1013, 'total_tokens': 4967}"
fee78204,qwq-plus,ea9d2bb6-b3ae-9e2a-804a-e6729378f72b,200,,,1747769029,"[
    {""head"": ""low-temperature bainitic steel"", ""relation"": ""isAKindOf"", ""tail"": ""ultra high carbon and high silicon steel""},
    {""head"": ""low-temperature bainite structure"", ""relation"": ""isPartOf"", ""tail"": ""low-temperature bainitic steel""},
    {""head"": ""bainite ferrite Flat noodles"", ""relation"": ""isPartOf"", ""tail"": ""low-temperature bainite structure""},
    {""head"": ""carbon rich residual austenite film"", ""relation"": ""isPartOf"", ""tail"": ""low-temperature bainite structure""},
    {""entity"": ""bainite ferrite Flat noodles"", ""attribute"": ""thickness"", ""value"": ""20-40nm""},
    {""entity"": ""bainite ferrite Flat noodles"", ""attribute"": ""shape"", ""value"": ""flat noodles""},
    {""entity"": ""carbon rich residual austenite film"", ""attribute"": ""carbon content"", ""value"": ""rich""},
    {""entity"": ""low-temperature bainitic steel"", ""attribute"": ""meltingPoint"", ""value"": ""Tm""}
]","{'completion_tokens': 4154, 'prompt_tokens': 761, 'total_tokens': 4915}"
