custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
64327719,qwq-plus,83cc7eb8-673c-9352-bf73-5ebf6a96be3d,200,,,1747769061,"[
{""head"":""low expansion alloy"",""relation"":""isAlternativeTo"",""tail"":""Invar alloy""},
{""head"":""low expansion alloy"",""relation"":""isAKindOf"",""tail"":""alloy""},
{""head"":""stainless invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
{""head"":""high-strength invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
{""head"":""free cutting invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
{""head"":""high-temperature invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
{""head"":""non iron Invar alloy"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
{""head"":""Fe Ni system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
{""head"":""Fe Ni Co system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
{""head"":""Fe-Co Cr system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
{""head"":""Fe Pt system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
{""head"":""Fe Pd system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
{""head"":""amorphous Fe B system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""}
]","{'completion_tokens': 1899, 'prompt_tokens': 476, 'total_tokens': 2375}"
fb7b8627,qwq-plus,4ee4fee8-2a06-976e-9c25-4b6297aee0f7,200,,,1747769053,"[
  {""head"":""low thermal expansion ceramics"",""relation"":""isAKindOf"",""tail"":""low expansion rate ceramics""},
  {""head"":""low expansion crystal ceramics"",""relation"":""isAKindOf"",""tail"":""low thermal expansion ceramics""},
  {""head"":""polycrystal ceramics composed of non-low expansion crystals"",""relation"":""isAKindOf"",""tail"":""low thermal expansion ceramics""},
  {""head"":""low expansion crystal ceramics"",""relation"":""isMadeOf"",""tail"":""low expansion crystals""},
  {""head"":""polycrystal ceramics composed of non-low expansion crystals"",""relation"":""isMadeOf"",""tail"":""non-low expansion crystals""}
]","{'completion_tokens': 3010, 'prompt_tokens': 486, 'total_tokens': 3496}"
8ffb86c2,qwq-plus,e3219d43-22ed-9873-8414-21c967c0ca3b,200,,,1747769062,"[
  {
    ""head"": ""low segregation superalloy"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""nickel-base cast superalloy""
  },
  {
    ""head"": ""advanced smelting process"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""low segregation superalloy""
  },
  {
    ""head"": ""ultra pure smelting technology"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""low segregation superalloy""
  },
  {
    ""head"": ""P content"",
    ""relation"": ""isPartOf"",
    ""tail"": ""low segregation superalloy""
  },
  {
    ""head"": ""Si content"",
    ""relation"": ""isPartOf"",
    ""tail"": ""low segregation superalloy""
  },
  {
    ""head"": ""B content"",
    ""relation"": ""isPartOf"",
    ""tail"": ""low segregation superalloy""
  },
  {
    ""head"": ""segregation degree"",
    ""relation"": ""isDependentOn"",
    ""tail"": ""B content""
  },
  {
    ""head"": ""structural stability"",
    ""relation"": ""isPartOf"",
    ""tail"": ""low segregation superalloy""
  }
]","{'completion_tokens': 3716, 'prompt_tokens': 513, 'total_tokens': 4229}"
e0bac5b3,qwq-plus,50040327-df27-98d9-88ef-a73710e6b415,200,,,1747769051,"[{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isAlternativeTo"",""tail"":""Porcelain dielectric""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isAlternativeTo"",""tail"":""strong dielectric""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isUsedFor"",""tail"":""filtering""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isUsedFor"",""tail"":""bypass""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isUsedFor"",""tail"":""flood control""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isUsedFor"",""tail"":""rectification""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isUsedFor"",""tail"":""AC circuit breakers""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isDependentOn"",""tail"":""high dielectric constant""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isDependentOn"",""tail"":""good temperature stability""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isDependentOn"",""tail"":""Curie point within working temperature range""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isDependentOn"",""tail"":""Curie point easily adjustable""}]","{'completion_tokens': 3631, 'prompt_tokens': 459, 'total_tokens': 4090}"
fdd6cdc9,qwq-plus,d5597ce6-d224-951e-b356-f747eefc6f48,200,,,1747769052,"[
    {
        ""head"": ""low strength titanium alloy"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""titanium alloy""
    },
    {
        ""head"": ""commercial pure titanium"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low strength titanium alloy""
    },
    {
        ""head"": ""aluminum"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low strength titanium alloy""
    },
    {
        ""head"": ""tin"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low strength titanium alloy""
    },
    {
        ""head"": ""zirconium"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low strength titanium alloy""
    }
]","{'completion_tokens': 1705, 'prompt_tokens': 415, 'total_tokens': 2120}"
d2d0e490,qwq-plus,98df991e-79b7-9106-82ea-195afc0d9397,200,,,1747769057,"[
  {""head"":""low yield point steel"",""relation"":""isAKindOf"",""tail"":""steel""},
  {""head"":""low yield point steel"",""relation"":""isAKindOf"",""tail"":""ultra-low-carbon steel""},
  {""head"":""low yield point steel"",""relation"":""isUsedFor"",""tail"":""deep drawing""},
  {""head"":""low yield point steel"",""relation"":""isUsedFor"",""tail"":""manufacturing products with complex shapes""}
]","{'completion_tokens': 1861, 'prompt_tokens': 417, 'total_tokens': 2278}"
c6e8b5db,qwq-plus,ee9cf520-cff2-9a36-88c5-d5a669b51601,200,,,1747769060,"[
    {""head"":""low yield ratio steel"",""relation"":""isAKindOf"",""tail"":""steel""},
    {""head"":""yield ratio"",""relation"":""isAKindOf"",""tail"":""index""},
    {""head"":""yield ratio"",""relation"":""isUsedFor"",""tail"":""measuring stamping performance""},
    {""head"":""yield ratio"",""relation"":""isUsedFor"",""tail"":""measuring plastic deformation resistance""},
    {""head"":""non-alloy steel"",""relation"":""isAKindOf"",""tail"":""low yield ratio steel""},
    {""head"":""low alloy steel"",""relation"":""isAKindOf"",""tail"":""low yield ratio steel""}
]","{'completion_tokens': 2402, 'prompt_tokens': 476, 'total_tokens': 2878}"
c1bfbfc7,qwq-plus,99935044-f2ed-9df5-bf28-b39bc5e777a3,200,,,1747769065,"[
  {
    ""head"": ""fusible alloy"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""alloy""
  },
  {
    ""head"": ""fusible alloy"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""tin""
  },
  {
    ""head"": ""fusible alloy"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""lead""
  },
  {
    ""head"": ""fusible alloy"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""bismuth""
  },
  {
    ""head"": ""fusible alloy"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""cadmium""
  },
  {
    ""head"": ""fusible alloy"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""indium""
  },
  {
    ""head"": ""fusible alloy"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""mercury""
  }
]","{'completion_tokens': 4169, 'prompt_tokens': 455, 'total_tokens': 4624}"
b7078b8b,qwq-plus,85795511-baf4-9baf-8e80-a6ce4c145a61,200,,,1747769058,"[{""head"":""low stretch yarn"",""relation"":""isAKindOf"",""tail"":""stretch textured yarn""},{""head"":""low stretch yarn"",""relation"":""isAlternativeTo"",""tail"":""false twist stabilized textured yarn""},{""head"":""double zone heating false twisting method"",""relation"":""isUsedFor"",""tail"":""low stretch yarn""}]","{'completion_tokens': 2398, 'prompt_tokens': 407, 'total_tokens': 2805}"
bbd27dce,qwq-plus,6382e449-2e45-935c-9b98-e20412dd182b,200,,,1747769057,"[{""head"":""concrete with low elastic modulus"",""relation"":""isUsedFor"",""tail"":""hydraulic engineering structures""},{""head"":""anti-seepage wall"",""relation"":""isPartOf"",""tail"":""earth-rock cofferdams""},{""head"":""concrete with low elastic modulus"",""relation"":""isUsedFor"",""tail"":""anti-seepage wall""}]","{'completion_tokens': 790, 'prompt_tokens': 439, 'total_tokens': 1229}"
a9622502,qwq-plus,9be11343-a052-932f-ab67-362bae536adf,200,,,1747769052,"[{""head"":""low carbon bainite steel"",""relation"":""isAKindOf"",""tail"":""engineering structural steel""},{""head"":""ULCBsteel"",""relation"":""isAKindOf"",""tail"":""low carbon bainite steel""},{""head"":""matrix structure"",""relation"":""isPartOf"",""tail"":""low carbon bainite steel""},{""head"":""matrix structure"",""relation"":""isMadeOf"",""tail"":""carbon free bainite""},{""head"":""matrix structure"",""relation"":""isMadeOf"",""tail"":""Ma Ao islands""},{""head"":""good toughness"",""relation"":""isDependentOn"",""tail"":""low carbon content""},{""head"":""good weldability"",""relation"":""isDependentOn"",""tail"":""low carbon content""},{""head"":""microalloyed carbonitride"",""relation"":""isUsedFor"",""tail"":""strengthening""},{""head"":""copper"",""relation"":""isUsedFor"",""tail"":""strengthening""},{""head"":""low carbon bainite steel"",""relation"":""isAlternativeTo"",""tail"":""ferrite-pearlite steel""}]","{'completion_tokens': 3764, 'prompt_tokens': 505, 'total_tokens': 4269}"
7c983c53,qwq-plus,c31f4968-6a20-9ebb-b1c1-5c44b3bc0797,200,,,1747769066,"[
    {""head"": ""low-carbon steel"", ""relation"": ""isAKindOf"", ""tail"": ""steel""},
    {""head"": ""low-carbon steel"", ""relation"": ""isAKindOf"", ""tail"": ""non-alloy steel""},
    {""head"": ""non-alloy steel"", ""relation"": ""isAKindOf"", ""tail"": ""steel""}
]","{'completion_tokens': 2529, 'prompt_tokens': 439, 'total_tokens': 2968}"
edc60e0f,qwq-plus,aff10e9b-f516-9926-a470-757ce2defebb,200,,,1747769050,"[
    {
        ""head"": ""low carbon magnesia carbon brick"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""magnesium carbon brick""
    },
    {
        ""head"": ""ultra-fine graphite"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low carbon magnesia carbon brick""
    },
    {
        ""head"": ""nano carbon black"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low carbon magnesia carbon brick""
    },
    {
        ""head"": ""low carbon magnesia carbon brick"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""furnace lining for smelting low-carbon steel""
    }
]","{'completion_tokens': 796, 'prompt_tokens': 425, 'total_tokens': 1221}"
d71bb8ab,qwq-plus,41b1a6a7-0820-93f6-9e66-f75bb19f9632,200,,,1747769049,"[
    {
        ""head"": ""low-signature propellant"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""propellant""
    },
    {
        ""head"": ""low-signature propellant"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""homogeneous propellant""
    },
    {
        ""head"": ""low-signature propellant"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""reliable guidance and precise strike""
    }
]","{'completion_tokens': 2612, 'prompt_tokens': 458, 'total_tokens': 3070}"
7edcc7c5,qwq-plus,3ca74ccb-aaf5-9e0e-be00-ca0543b4cc03,200,,,1747769052,"[
    {""head"":""low-dimensional materials"",""relation"":""isAKindOf"",""tail"":""materials""},
    {""head"":""zero dimensional materials"",""relation"":""isPartOf"",""tail"":""low-dimensional materials""},
    {""head"":""one-dimensional materials"",""relation"":""isPartOf"",""tail"":""low-dimensional materials""},
    {""head"":""two-dimensional materials"",""relation"":""isPartOf"",""tail"":""low-dimensional materials""}
]","{'completion_tokens': 1807, 'prompt_tokens': 391, 'total_tokens': 2198}"
e3b3cb9b,qwq-plus,57607ef2-9b99-9985-a68c-a22c82b58d29,200,,,1747769063,"[{""head"":""chromium"",""relation"":""isPartOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""nickel"",""relation"":""isPartOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""manganese"",""relation"":""isPartOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""Fe Cr Ni series stainless steel"",""relation"":""isAKindOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""Fe Cr Ni Mn series"",""relation"":""isAKindOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""Fe Cr Ni Mn nitrogen systems"",""relation"":""isAKindOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""Iron manganese aluminum series"",""relation"":""isAKindOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""Iron nickel base superaalloy series"",""relation"":""isAKindOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""18-8 stainless steel"",""relation"":""isAKindOf"",""tail"":""Fe Cr Ni series stainless steel""},{""head"":""21-6-9 low temperature non-magnetic steel"",""relation"":""isAKindOf"",""tail"":""Fe Cr Ni Mn series""},{""head"":""15Mn26A14"",""relation"":""isAKindOf"",""tail"":""Iron manganese aluminum series""},{""head"":""21-6-9 low temperature non-magnetic steel"",""relation"":""isUsedFor"",""tail"":""superconducting magnet frame""},{""head"":""21-6-9 low temperature non-magnetic steel"",""relation"":""isUsedFor"",""tail"":""superconducting motor rotor""},{""head"":""21-6-9 low temperature non-magnetic steel"",""relation"":""isUsedFor"",""tail"":""liquid nitrogen dewar""},{""head"":""15Mn26A14"",""relation"":""isUsedFor"",""tail"":""pipes""},{""head"":""15Mn26A14"",""relation"":""isUsedFor"",""tail"":""plates""},{""head"":""15Mn26A14"",""relation"":""isUsedFor"",""tail"":""wires""},{""head"":""Iron nickel base superaalloy series"",""relation"":""isUsedFor"",""tail"":""spacecraft cryogenic components""},{""head"":""nitrogen"",""relation"":""isPartOf"",""tail"":""Fe Cr Ni Mn nitrogen systems""},{""head"":""manganese"",""relation"":""isPartOf"",""tail"":""Fe Cr Ni Mn series""},{""head"":""manganese"",""relation"":""isPartOf"",""tail"":""Iron manganese aluminum series""},{""head"":""aluminum"",""relation"":""isPartOf"",""tail"":""Iron manganese aluminum series""},{""head"":""nickel"",""relation"":""isPartOf"",""tail"":""Iron nickel base superaalloy series""}]","{'completion_tokens': 5350, 'prompt_tokens': 726, 'total_tokens': 6076}"
4abed7d7,qwq-plus,7a549b37-be7c-9209-a6b4-fd8a0c736723,200,,,1747769058,"[
  {""head"":""bainite ferrite flat noodles"",""relation"":""isPartOf"",""tail"":""low-temperature bainitic steel""},
  {""head"":""carbon rich residual austenite film"",""relation"":""isPartOf"",""tail"":""low-temperature bainitic steel""},
  {""head"":""low-temperature bainitic steel"",""relation"":""isDerivedFrom"",""tail"":""ultra high carbon and high silicon steel""},
  {""head"":""low temperature bainite"",""relation"":""isAlternativeTo"",""tail"":""low-temperature bainitic steel""}
]","{'completion_tokens': 3076, 'prompt_tokens': 474, 'total_tokens': 3550}"
ebb3374b,qwq-plus,ce6e1b3e-d68c-9933-b0e8-94dc37adcb7c,200,,,1747769061,"[{""head"":""cryogenic maraging stainless steel"",""relation"":""isAKindOf"",""tail"":""cryogenic stainless steel""},{""head"":""low temperature duplex stainless steel"",""relation"":""isAKindOf"",""tail"":""cryogenic stainless steel""},{""head"":""cryogenic austenitic stainless steel"",""relation"":""isAKindOf"",""tail"":""cryogenic stainless steel""},{""head"":""cryogenic stainless steel"",""relation"":""isAKindOf"",""tail"":""stainless steel""},{""head"":""austenitic stainless steel"",""relation"":""isMadeOf"",""tail"":""austenitic structure""},{""head"":""cryogenic stainless steel"",""relation"":""isMadeOf"",""tail"":""ultra-low carbon content""},{""head"":""cryogenic austenitic stainless steel"",""relation"":""isUsedFor"",""tail"":""ultra-low temperature field""},{""head"":""cryogenic austenitic stainless steel"",""relation"":""isUsedFor"",""tail"":""storage devices for liquid nitrogen""},{""head"":""cryogenic austenitic stainless steel"",""relation"":""isUsedFor"",""tail"":""storage devices for liquid hydrogen""},{""head"":""cryogenic austenitic stainless steel"",""relation"":""isUsedFor"",""tail"":""storage devices for liquid oxygen""},{""head"":""cryogenic austenitic stainless steel"",""relation"":""isUsedFor"",""tail"":""superconducting engineering structures""}]","{'completion_tokens': 7056, 'prompt_tokens': 559, 'total_tokens': 7615}"
9cc885cc,qwq-plus,e05958c8-7ef6-92f5-8d49-e24b51a776ce,200,,,1747769068,"[
  {""head"":""metal"",""relation"":""isAKindOf"",""tail"":""low temperature superconducting material""},
  {""head"":""alloy"",""relation"":""isAKindOf"",""tail"":""low temperature superconducting material""},
  {""head"":""compound"",""relation"":""isAKindOf"",""tail"":""low temperature superconducting material""}
]","{'completion_tokens': 1117, 'prompt_tokens': 407, 'total_tokens': 1524}"
b173254d,qwq-plus,340f58ea-ec7f-9489-823c-5839453c3177,200,,,1747769057,"[
  {""head"":""recovery of low temperature irradiation damage"",""relation"":""isAKindOf"",""tail"":""defect reaction""},
  {""head"":""annihilation"",""relation"":""isPartOf"",""tail"":""defect reaction""},
  {""head"":""clustering"",""relation"":""isPartOf"",""tail"":""defect reaction""},
  {""head"":""defect reaction"",""relation"":""isPartOf"",""tail"":""subsequent annealing process""},
  {""head"":""crystal structure defects"",""relation"":""isDerivedFrom"",""tail"":""bombardment by radiation at liquid helium temperature""}
]","{'completion_tokens': 1491, 'prompt_tokens': 423, 'total_tokens': 1914}"
2ced1327,qwq-plus,42292fa6-26f2-9726-a00c-97a88523d8c3,200,,,1747769051,"[
    {
        ""head"": ""low temperature sensitivity propellant"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""gun propellant""
    },
    {
        ""head"": ""gas generation rate"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low temperature sensitivity propellant""
    },
    {
        ""head"": ""combustion speed"",
        ""relation"": ""isDependentOn"",
        ""tail"": ""temperature""
    },
    {
        ""head"": ""gas generation rate"",
        ""relation"": ""isDependentOn"",
        ""tail"": ""combustion speed""
    }
]","{'completion_tokens': 1579, 'prompt_tokens': 432, 'total_tokens': 2011}"
32ebf0c2,qwq-plus,e7f71e49-f170-9a12-a58f-fae134a592d8,200,,,1747769049,"[
{""head"":""cryogenic steel"",""relation"":""isAKindOf"",""tail"":""steel""},
{""head"":""ultra cryogenic steel"",""relation"":""isAKindOf"",""tail"":""cryogenic steel""},
{""head"":""cryogenic ferritic steel"",""relation"":""isAKindOf"",""tail"":""cryogenic steel""},
{""head"":""cryogenic nickel steel"",""relation"":""isAKindOf"",""tail"":""cryogenic steel""},
{""head"":""cryogenic stainless steel"",""relation"":""isAKindOf"",""tail"":""cryogenic steel""}
]","{'completion_tokens': 550, 'prompt_tokens': 456, 'total_tokens': 1006}"
43a0b0aa,qwq-plus,b13f5e84-bb96-9867-b50a-e05dd36b6d95,200,,,1747769055,"[
  {
    ""head"": ""low-temperature isotropic carbon"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""medical carbon materials""
  },
  {
    ""head"": ""low-temperature isotropic carbon"",
    ""relation"": ""isDerivedFrom"",
    ""tail"": ""hydrocarbon gas""
  },
  {
    ""head"": ""turbostratic structure"",
    ""relation"": ""isPartOf"",
    ""tail"": ""low-temperature isotropic carbon""
  },
  {
    ""head"": ""low-temperature isotropic carbon"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""inert biological ceramics materials""
  },
  {
    ""head"": ""low-temperature isotropic carbon"",
    ""relation"": ""isSimilarTo"",
    ""tail"": ""natural bone""
  }
]","{'completion_tokens': 2372, 'prompt_tokens': 459, 'total_tokens': 2831}"
