custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
1e438118,qwq-plus,ddf6bbc4-f966-9b31-a123-36760c1ffb55,200,,,1747769160,"[{""head"":""stainless invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},{""head"":""high-strength invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},{""head"":""free cutting invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},{""head"":""high-temperature invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},{""head"":""non iron Invar alloy"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},{""head"":""Fe Ni system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},{""head"":""Fe Ni Co system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},{""head"":""F-Co Cr system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},{""head"":""Fe Pt system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},{""head"":""Fe Pd system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},{""head"":""amorphous Fe B system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""}]","{'completion_tokens': 2577, 'prompt_tokens': 2127, 'total_tokens': 4704}"
faeaaf93,qwq-plus,5e9e362b-2a7e-992f-a65c-882e1e29083c,200,,,1747769155,"[{""head"":""low thermal expansion ceramics"",""relation"":""isAKindOf"",""tail"":""low expansion rate ceramics""},{""head"":""polycrystal ceramics"",""relation"":""isAKindOf"",""tail"":""low thermal expansion ceramics""},{""head"":""polycrystal ceramics"",""relation"":""isMadeOf"",""tail"":""crystals""}]","{'completion_tokens': 3331, 'prompt_tokens': 2137, 'total_tokens': 5468}"
028e031e,qwq-plus,c3c5441c-f341-9fba-9105-7809ce3b6089,200,,,1747769158,"[
  {""head"": ""low segregation superalloy"", ""relation"": ""isAKindOf"", ""tail"": ""nickel-base cast superalloy""},
  {""head"": ""low segregation superalloy"", ""relation"": ""isDerivedFrom"", ""tail"": ""advanced smelting process""},
  {""head"": ""low segregation superalloy"", ""relation"": ""isDerivedFrom"", ""tail"": ""ultra pure smelting technology""},
  {""head"": ""solidification temperature range"", ""relation"": ""isDependentOn"", ""tail"": ""B content""},
  {""head"": ""segregation degree"", ""relation"": ""isDependentOn"", ""tail"": ""solidification temperature range""},
  {""head"": ""low segregation superalloy"", ""relation"": ""isAlternativeTo"", ""tail"": ""existing high temperature alloy""}
]","{'completion_tokens': 6141, 'prompt_tokens': 2164, 'total_tokens': 8305}"
30cc7564,qwq-plus,cc5a8fcb-a319-90c2-9a63-14965209c1d7,200,,,1747769168,"[
  {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isAKindOf"", ""tail"": ""porcelain dielectric""},
  {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""filtering""},
  {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""bypass""},
  {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""flood control""},
  {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""rectification""},
  {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""AC circuit breakers""},
  {""head"": ""porcelain dielectric"", ""relation"": ""isAlternativeTo"", ""tail"": ""strong dielectric""}
]","{'completion_tokens': 4449, 'prompt_tokens': 2110, 'total_tokens': 6559}"
afe9dd60,qwq-plus,ff7051e8-34ba-9414-8853-482ae9824a0d,200,,,1747769164,"[
  {""head"": ""low strength titanium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""titanium alloy""},
  {""head"": ""commercial pure titanium"", ""relation"": ""isAKindOf"", ""tail"": ""low strength titanium alloy""},
  {""head"": ""α Titanium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""low strength titanium alloy""},
  {""head"": ""α Titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""aluminum""},
  {""head"": ""α Titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""tin""},
  {""head"": ""α Titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""zirconium""}
]","{'completion_tokens': 3547, 'prompt_tokens': 2066, 'total_tokens': 5613}"
53fbe478,qwq-plus,ca0759fd-8753-9f2b-b194-64d94441c312,200,,,1747769167,"[{""head"":""low yield point steel"",""relation"":""isAKindOf"",""tail"":""steel""},{""head"":""low yield point steel"",""relation"":""isAKindOf"",""tail"":""ultra-low-carbon steel""},{""head"":""low yield point steel"",""relation"":""isUsedFor"",""tail"":""manufacture products with complex shapes""}]","{'completion_tokens': 1389, 'prompt_tokens': 2068, 'total_tokens': 3457}"
3b528a5f,qwq-plus,7e22e131-a7d9-97c5-9dc4-ac8a5ffef4b4,200,,,1747769163,"[{""head"": ""low yield ratio steel"", ""relation"": ""isAKindOf"", ""tail"": ""steel""}, {""head"": ""low yield ratio steel"", ""relation"": ""isAKindOf"", ""tail"": ""non-alloy steel""}, {""head"": ""low yield ratio steel"", ""relation"": ""isAKindOf"", ""tail"": ""low alloy steel""}]","{'completion_tokens': 1361, 'prompt_tokens': 2127, 'total_tokens': 3488}"
c517968b,qwq-plus,16ef164a-e313-9e2c-aa11-90b4ac3b8909,200,,,1747769164,"[{""head"": ""fusible alloy"", ""relation"": ""isAKindOf"", ""tail"": ""alloy""}, {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""tin""}, {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""lead""}, {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""bismuth""}, {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""cadmium""}, {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""indium""}, {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""mercury""}]","{'completion_tokens': 2686, 'prompt_tokens': 2106, 'total_tokens': 4792}"
e31badaa,qwq-plus,616c8fa9-58d4-956e-b510-23e0972aefaf,200,,,1747769168,"[{""head"": ""low stretch yarn"", ""relation"": ""isAKindOf"", ""tail"": ""stretch textured yarn""}]","{'completion_tokens': 1776, 'prompt_tokens': 2058, 'total_tokens': 3834}"
7b8d86a0,qwq-plus,bbbb9294-1da6-96a5-873a-3fb0647ac552,200,,,1747769168,"[{""head"": ""concrete with low elastic modulus"", ""relation"": ""isUsedFor"", ""tail"": ""hydraulic engineering structures""}, {""head"": ""anti-seepage wall"", ""relation"": ""isPartOf"", ""tail"": ""earth-rock cofferdams""}]","{'completion_tokens': 1887, 'prompt_tokens': 2090, 'total_tokens': 3977}"
34612c66,qwq-plus,24c6e1f8-dd83-9c03-947c-acf8ec3808e9,200,,,1747769162,"[
  {""head"": ""low carbon bainite steel"", ""relation"": ""isAKindOf"", ""tail"": ""engineering structural steel""},
  {""head"": ""ultra low carbon bainitic steel steel (ULCBsteel)"", ""relation"": ""isAKindOf"", ""tail"": ""low carbon bainite steel""},
  {""head"": ""matrix structure"", ""relation"": ""isPartOf"", ""tail"": ""low carbon bainite steel""},
  {""head"": ""matrix structure"", ""relation"": ""isMadeOf"", ""tail"": ""carbon free bainite""},
  {""head"": ""matrix structure"", ""relation"": ""isMadeOf"", ""tail"": ""Ma Ao islands""}
]","{'completion_tokens': 4046, 'prompt_tokens': 2156, 'total_tokens': 6202}"
e2856673,qwq-plus,5b51499e-e141-9f58-bd6c-dc2e92ebdebe,200,,,1747769164,"[{""head"": ""low-carbon steel"", ""relation"": ""isAKindOf"", ""tail"": ""steel""}, {""head"": ""low-carbon steel"", ""relation"": ""isAKindOf"", ""tail"": ""non-alloy steel""}]","{'completion_tokens': 1125, 'prompt_tokens': 2090, 'total_tokens': 3215}"
324a7af7,qwq-plus,2b4db907-833f-95a7-a187-85a20d0fa85c,200,,,1747769160,"[
  {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isAKindOf"", ""tail"": ""magnesium carbon brick""},
  {""head"": ""ultra-fine graphite"", ""relation"": ""isPartOf"", ""tail"": ""low carbon magnesia carbon brick""},
  {""head"": ""nano carbon black"", ""relation"": ""isPartOf"", ""tail"": ""low carbon magnesia carbon brick""},
  {""head"": ""ultra-fine graphite"", ""relation"": ""isUsedFor"", ""tail"": ""anti stripping property""},
  {""head"": ""nano carbon black"", ""relation"": ""isUsedFor"", ""tail"": ""anti stripping property""},
  {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isUsedFor"", ""tail"": ""smelting low-cardon steel""}
]","{'completion_tokens': 3879, 'prompt_tokens': 2076, 'total_tokens': 5955}"
1e5d1bc7,qwq-plus,89c1c077-f59e-911c-b177-7dfa8b4f4a3c,200,,,1747769162,"[
  {""head"": ""low-signature propellant"", ""relation"": ""isAKindOf"", ""tail"": ""propellant""},
  {""head"": ""low-signature propellant"", ""relation"": ""isUsedFor"", ""tail"": ""reliable guidance and precise strike""},
  {""head"": ""low-signature propellant"", ""relation"": ""isPartOf"", ""tail"": ""research and development directions for homogeneous propellants""}
]","{'completion_tokens': 3603, 'prompt_tokens': 2109, 'total_tokens': 5712}"
66248b7a,qwq-plus,ce2fb475-0b23-952c-af34-8c2666f3b267,200,,,1747769168,"[{""head"":""zero dimensional materials"",""relation"":""isPartOf"",""tail"":""low-dimensional materials""},{""head"":""one-dimensional materials"",""relation"":""isPartOf"",""tail"":""low-dimensional materials""},{""head"":""two-dimensional materials"",""relation"":""isPartOf"",""tail"":""low-dimensional materials""}]","{'completion_tokens': 939, 'prompt_tokens': 2042, 'total_tokens': 2981}"
7d162d31,qwq-plus,71361c99-45cd-9fe8-aace-520adda428e3,200,,,1747769159,"[{""head"":""cryogenic austenitic stainless steel"",""relation"":""isMadeOf"",""tail"":""chromium""},{""head"":""cryogenic austenitic stainless steel"",""relation"":""isMadeOf"",""tail"":""nickel""},{""head"":""cryogenic austenitic stainless steel"",""relation"":""isMadeOf"",""tail"":""manganese""},{""head"":""Fe Cr Ni series"",""relation"":""isAKindOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""Fe Cr Ni Mn series"",""relation"":""isAKindOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""Iron manganese aluminum series"",""relation"":""isAKindOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""Iron nickel base superaalloy series"",""relation"":""isAKindOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""18-8"",""relation"":""isAKindOf"",""tail"":""Fe Cr Ni series""},{""head"":""21-6-9 low temperature non-magnetic steel"",""relation"":""isAKindOf"",""tail"":""Fe Cr Ni Mn series""},{""head"":""15Mn26Al4"",""relation"":""isAKindOf"",""tail"":""Iron manganese aluminum series""},{""head"":""21-6-9 low temperature non-magnetic steel"",""relation"":""isUsedFor"",""tail"":""superconducting magnet frames""},{""head"":""21-6-9 low temperature non-magnetic steel"",""relation"":""isUsedFor"",""tail"":""superconducting motor rotors""},{""head"":""21-6-9 low temperature non-magnetic steel"",""relation"":""isUsedFor"",""tail"":""liquid nitrogen dewar components""},{""head"":""15Mn26Al4"",""relation"":""isUsedFor"",""tail"":""pipes""},{""head"":""15Mn26Al4"",""relation"":""isUsedFor"",""tail"":""plates""},{""head"":""15Mn26Al4"",""relation"":""isUsedFor"",""tail"":""wires""},{""head"":""Iron nickel base superaalloy series"",""relation"":""isUsedFor"",""tail"":""cryogenic components in spacecraft""},{""head"":""Iron manganese aluminum series"",""relation"":""isAlternativeTo"",""tail"":""Fe Cr Ni series""}]","{'completion_tokens': 4833, 'prompt_tokens': 2377, 'total_tokens': 7210}"
db6fe576,qwq-plus,8db61569-6755-9be8-b614-619d4a518e01,200,,,1747769168,"[
  {""head"": ""low-temperature bainitic steel"", ""relation"": ""isAKindOf"", ""tail"": ""ultra high carbon and high silicon steel""},
  {""head"": ""bainite structure"", ""relation"": ""isDerivedFrom"", ""tail"": ""ultra high carbon and high silicon steel""},
  {""head"": ""bainite structure"", ""relation"": ""isMadeOf"", ""tail"": ""bainite ferrite Flat noodles""},
  {""head"": ""bainite structure"", ""relation"": ""isMadeOf"", ""tail"": ""carbon rich residual austenite film""},
  {""head"": ""bainite structure"", ""relation"": ""isPartOf"", ""tail"": ""low-temperature bainitic steel""},
  {""head"": ""Tm"", ""relation"": ""isAKindOf"", ""tail"": ""thermodynamics temperature""}
]","{'completion_tokens': 6933, 'prompt_tokens': 2125, 'total_tokens': 9058}"
2de9863b,qwq-plus,76c6d566-eede-9a86-a019-a2de7a38db3c,200,,,1747769164,"[{""head"": ""cryogenic maraging stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""}, {""head"": ""low temperature duplex stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""}, {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""}, {""head"": ""cryogenic stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""ultra-low carbon content""}, {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""austenitic structure""}, {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""storage devices for liquid nitrogen""}, {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""storage devices for liquid hydrogen""}, {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""storage devices for liquid oxygen""}, {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting engineering structures""}]","{'completion_tokens': 3627, 'prompt_tokens': 2210, 'total_tokens': 5837}"
63f897d2,qwq-plus,b836f118-3a4f-9e90-ac6a-854c8b8f5d29,200,,,1747769164,"[
  {""head"": ""low temperature superconducting material"", ""relation"": ""isAKindOf"", ""tail"": ""superconducting materials""},
  {""head"": ""metal"", ""relation"": ""isAKindOf"", ""tail"": ""low temperature superconducting material""},
  {""head"": ""alloy"", ""relation"": ""isAKindOf"", ""tail"": ""low temperature superconducting material""},
  {""head"": ""compound"", ""relation"": ""isAKindOf"", ""tail"": ""low temperature superconducting material""}
]","{'completion_tokens': 1387, 'prompt_tokens': 2058, 'total_tokens': 3445}"
5e7d6a38,qwq-plus,78ebe902-3746-92c2-a1d4-a9234fb2502d,200,,,1747769164,"[{""head"": ""recovery of low temperature irradiation damage"", ""relation"": ""isAKindOf"", ""tail"": ""defect reaction""}, {""head"": ""crystal structure defects"", ""relation"": ""isDerivedFrom"", ""tail"": ""bombarded by radiation at liquid helium temperature""}, {""head"": ""recovery of low temperature irradiation damage"", ""relation"": ""isPartOf"", ""tail"": ""annealing process""}, {""head"": ""annihilation"", ""relation"": ""isPartOf"", ""tail"": ""recovery of low temperature irradiation damage""}, {""head"": ""clustering"", ""relation"": ""isPartOf"", ""tail"": ""recovery of low temperature irradiation damage""}]","{'completion_tokens': 1682, 'prompt_tokens': 2074, 'total_tokens': 3756}"
17f6ee06,qwq-plus,6f1a4ba7-5db7-9a51-a03e-ea5f51bad153,200,,,1747769157,"[
  {""head"": ""low temperature sensitivity propellant"", ""relation"": ""isAKindOf"", ""tail"": ""gun propellant""},
  {""head"": ""combustion speed"", ""relation"": ""isDependentOn"", ""tail"": ""temperature""},
  {""head"": ""gas generation rate"", ""relation"": ""isDependentOn"", ""tail"": ""combustion speed""}
]","{'completion_tokens': 2760, 'prompt_tokens': 2083, 'total_tokens': 4843}"
5c04cd22,qwq-plus,dea5713b-2ddb-9a73-a8ff-a79bd0dbd16d,200,,,1747769156,"[{""head"": ""cryogenic steel"", ""relation"": ""isAKindOf"", ""tail"": ""steel""}, {""head"": ""ultra cryogenic steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic steel""}, {""head"": ""cryogenic ferritic steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic steel""}, {""head"": ""cryogenic nickel steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic steel""}, {""head"": ""cryogenic stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic steel""}]","{'completion_tokens': 1224, 'prompt_tokens': 2107, 'total_tokens': 3331}"
8b7ec1e7,qwq-plus,d4db7c0e-339d-9604-9726-0bb225f444d9,200,,,1747769159,"[{""head"": ""low-temperature isotropic carbon"", ""relation"": ""isAKindOf"", ""tail"": ""medical carbon materials""}, {""head"": ""low-temperature isotropic carbon"", ""relation"": ""isDerivedFrom"", ""tail"": ""hydrocarbon gas""}, {""head"": ""low-temperature isotropic carbon"", ""relation"": ""isAKindOf"", ""tail"": ""inert biological ceramics materials""}, {""head"": ""low-temperature isotropic carbon"", ""relation"": ""isSimilarTo"", ""tail"": ""natural bone""}]","{'completion_tokens': 2651, 'prompt_tokens': 2110, 'total_tokens': 4761}"
cb5446da,qwq-plus,9af12f94-0206-93f5-9ccc-dedcdd9e317c,200,,,1747769160,"[{""head"": ""low temperature co-fired dielectric materials"", ""relation"": ""isMadeOf"", ""tail"": ""ceramics+glass composition system""}, {""head"": ""low temperature co-fired dielectric materials"", ""relation"": ""isMadeOf"", ""tail"": ""powders with high surface activity""}, {""head"": ""low temperature co-fired dielectric materials"", ""relation"": ""isMadeOf"", ""tail"": ""materials with fine particle size and low synthesis temperature of main crystal phase""}, {""head"": ""low temperature co-fired dielectric materials"", ""relation"": ""isMadeOf"", ""tail"": ""glass-ceramics or amorphous glass""}]","{'completion_tokens': 1548, 'prompt_tokens': 2128, 'total_tokens': 3676}"
