custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
02b930f3,qwq-plus,b1a032d9-edb7-92a6-9b90-20ae77be0dde,200,,,1747769085,"[
  {""head"":""stainless invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
  {""head"":""high-strength invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
  {""head"":""free cutting invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
  {""head"":""high-temperature invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
  {""head"":""non iron Invar alloy"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
  {""head"":""Fe Ni system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
  {""head"":""Fe Ni Co system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
  {""head"":""F-Co Cr system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
  {""head"":""Fe Pt system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
  {""head"":""Fe Pd system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
  {""head"":""amorphous Fe B system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""}
]","{'completion_tokens': 3462, 'prompt_tokens': 1499, 'total_tokens': 4961}"
4d15611c,qwq-plus,57b79c50-a77e-91cd-b7e8-62daff65384a,200,,,1747769098,"[
  {""head"": ""low thermal expansion ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""low expansion rate ceramics""},
  {""head"": ""low expansion crystal ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""low thermal expansion ceramics""},
  {""head"": ""low expansion crystal ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""low expansion crystal""},
  {""head"": ""polycrystal ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""low thermal expansion ceramics""},
  {""head"": ""polycrystal ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""medium expansion crystal""},
  {""head"": ""polycrystal ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""high expansion crystal""},
  {""entity"": ""low thermal expansion ceramics"", ""attribute"": ""thermalShockResistance"", ""value"": ""good""},
  {""entity"": ""polycrystal ceramics"", ""attribute"": ""thermalExpansion"", ""value"": ""low""}
]","{'completion_tokens': 5959, 'prompt_tokens': 1509, 'total_tokens': 7468}"
343bd9ca,qwq-plus,1272acc9-d3ea-9ba6-ac1e-df8cecee9a8a,200,,,1747769098,"[
  {
    ""head"": ""low segregation superalloy"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""nickel-base cast superalloy""
  },
  {
    ""head"": ""low segregation superalloy"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""nickel""
  },
  {
    ""head"": ""advanced smelting process"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""low segregation superalloy""
  },
  {
    ""head"": ""ultra pure smelting technology"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""low segregation superalloy""
  },
  {
    ""head"": ""P"",
    ""relation"": ""isPartOf"",
    ""tail"": ""low segregation superalloy""
  },
  {
    ""head"": ""Si"",
    ""relation"": ""isPartOf"",
    ""tail"": ""low segregation superalloy""
  },
  {
    ""head"": ""B"",
    ""relation"": ""isPartOf"",
    ""tail"": ""low segregation superalloy""
  },
  {
    ""entity"": ""low segregation superalloy"",
    ""attribute"": ""solidification temperature range"",
    ""value"": ""reduced by 100-150℃""
  },
  {
    ""entity"": ""low segregation superalloy"",
    ""attribute"": ""structural stability"",
    ""value"": ""increased""
  },
  {
    ""entity"": ""low segregation superalloy"",
    ""attribute"": ""segregation degree"",
    ""value"": ""greatly reduced""
  },
  {
    ""entity"": ""P"",
    ""attribute"": ""content"",
    ""value"": ""<0.001%""
  },
  {
    ""entity"": ""P"",
    ""attribute"": ""content"",
    ""value"": ""preferably <0.0005%""
  },
  {
    ""entity"": ""Si"",
    ""attribute"": ""content"",
    ""value"": ""<0.05%""
  },
  {
    ""entity"": ""B"",
    ""attribute"": ""content"",
    ""value"": ""downward controlled""
  }
]","{'completion_tokens': 3425, 'prompt_tokens': 1536, 'total_tokens': 4961}"
cee594cd,qwq-plus,1c33c6b6-498b-9f7c-b58d-1a2641b9dcd6,200,,,1747769094,"[
  {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""filtering""},
  {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""bypass""},
  {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""flood control""},
  {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""rectification""},
  {""head"": ""low-frequency high dielectric constant ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""AC circuit breakers""},
  {""entity"": ""low-frequency high dielectric constant ceramic"", ""attribute"": ""dielectric constant"", ""value"": ""4000-8000""},
  {""entity"": ""low-frequency high dielectric constant ceramic"", ""attribute"": ""temperature stability"", ""value"": ""good""},
  {""entity"": ""low-frequency high dielectric constant ceramic"", ""attribute"": ""Curie point"", ""value"": ""within the working temperature range and can be easily adjusted""}
]","{'completion_tokens': 2918, 'prompt_tokens': 1482, 'total_tokens': 4400}"
2ef72453,qwq-plus,5fa95057-36ce-9230-a1b9-e0654fb67acb,200,,,1747769099,"[
  {""entity"": ""low strength titanium alloy"", ""attribute"": ""tensileStrength"", ""value"": ""lower than 800MPa""},
  {""head"": ""low strength titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""commercial pure titanium""},
  {""head"": ""low strength titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""aluminum""},
  {""head"": ""low strength titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""tin""},
  {""head"": ""low strength titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""zirconium""},
  {""head"": ""α Titanium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""low strength titanium alloy""}
]","{'completion_tokens': 3223, 'prompt_tokens': 1438, 'total_tokens': 4661}"
64621037,qwq-plus,251bddbf-f761-962a-97dd-dba6e8553e98,200,,,1747769101,"[
  {
    ""head"": ""low yield point steel"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""ultra-low-carbon steel""
  },
  {
    ""head"": ""low yield point steel"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""deep drawing""
  },
  {
    ""head"": ""low yield point steel"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""manufacturing products with complex shapes""
  },
  {
    ""entity"": ""low yield point steel"",
    ""attribute"": ""ductility"",
    ""value"": ""high""
  }
]","{'completion_tokens': 2858, 'prompt_tokens': 1440, 'total_tokens': 4298}"
7a7e9182,qwq-plus,54827174-b627-97e0-812d-1d406e7ea8c9,200,,,1747769089,"[
    {
        ""head"": ""low yield ratio steel"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""steel""
    },
    {
        ""entity"": ""non-alloy steel"",
        ""attribute"": ""yield ratio"",
        ""value"": ""≤0.7""
    },
    {
        ""entity"": ""low alloy steel"",
        ""attribute"": ""yield ratio"",
        ""value"": ""≤0.8""
    }
]","{'completion_tokens': 2918, 'prompt_tokens': 1499, 'total_tokens': 4417}"
b021bd96,qwq-plus,a23561e7-34c3-92b0-9f67-a7d41e3ac459,200,,,1747769085,"[
    {""head"": ""fusible alloy"", ""relation"": ""isAKindOf"", ""tail"": ""alloy""},
    {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""tin""},
    {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""lead""},
    {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""bismuth""},
    {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""cadmium""},
    {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""indium""},
    {""head"": ""fusible alloy"", ""relation"": ""isMadeOf"", ""tail"": ""mercury""},
    {""entity"": ""fusible alloy"", ""attribute"": ""meltingPoint"", ""value"": ""231.9 ℃""}
]","{'completion_tokens': 2585, 'prompt_tokens': 1478, 'total_tokens': 4063}"
700eeb80,qwq-plus,a881d7c7-ff08-909e-a62a-329ac44d079b,200,,,1747769098,"[
    {
        ""head"": ""low stretch yarn"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""stretch textured yarn""
    },
    {
        ""head"": ""low stretch yarn"",
        ""relation"": ""isAlternativeTo"",
        ""tail"": ""false twist stabilized textured yam""
    }
]","{'completion_tokens': 727, 'prompt_tokens': 1430, 'total_tokens': 2157}"
2c3c34e5,qwq-plus,e58c0912-4605-93ae-98cd-be0f34e85d3a,200,,,1747769096,"[
    {
        ""entity"": ""concrete with low elastic modulus"",
        ""attribute"": ""elasticModulus"",
        ""value"": ""0.3 × 10^4-10 × 10^4 MPa""
    },
    {
        ""head"": ""concrete with low elastic modulus"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""hydraulic engineering structures""
    },
    {
        ""head"": ""concrete with low elastic modulus"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""anti-seepage wall in earth-rock cofferdams""
    },
    {
        ""head"": ""anti-seepage wall in earth-rock cofferdams"",
        ""relation"": ""isPartOf"",
        ""tail"": ""earth-rock cofferdams""
    },
    {
        ""head"": ""concrete with low elastic modulus"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""concrete""
    }
]","{'completion_tokens': 1763, 'prompt_tokens': 1462, 'total_tokens': 3225}"
89f80abc,qwq-plus,4e42776f-6613-9517-b0a0-d90c0b0cc04f,200,,,1747769099,"[
  {""head"": ""low carbon bainite steel"", ""relation"": ""isAKindOf"", ""tail"": ""engineering structural steel""},
  {""head"": ""ultra low carbon bainitic steel"", ""relation"": ""isAKindOf"", ""tail"": ""low carbon bainite steel""},
  {""head"": ""matrix structure"", ""relation"": ""isPartOf"", ""tail"": ""low carbon bainite steel""},
  {""head"": ""carbon-free bainite"", ""relation"": ""isPartOf"", ""tail"": ""matrix structure""},
  {""head"": ""Ma-Ao islands"", ""relation"": ""isPartOf"", ""tail"": ""matrix structure""},
  {""head"": ""microalloyed carbonitride"", ""relation"": ""isPartOf"", ""tail"": ""low carbon bainite steel""},
  {""head"": ""copper"", ""relation"": ""isPartOf"", ""tail"": ""low carbon bainite steel""},
  {""entity"": ""low carbon bainite steel"", ""attribute"": ""carbon content"", ""value"": ""less than 0.05%""},
  {""entity"": ""ultra low carbon bainitic steel"", ""attribute"": ""carbon content"", ""value"": ""less than 0.03%""},
  {""entity"": ""low carbon bainite steel"", ""attribute"": ""strength"", ""value"": ""significantly higher than ferrite-pearlite steel""},
  {""entity"": ""low carbon bainite steel"", ""attribute"": ""toughness"", ""value"": ""good""},
  {""entity"": ""low carbon bainite steel"", ""attribute"": ""weldability"", ""value"": ""good""}
]","{'completion_tokens': 5111, 'prompt_tokens': 1528, 'total_tokens': 6639}"
641f227c,qwq-plus,3ac24bbf-abec-9221-9e9e-75ab4d89b994,200,,,1747769099,"[
    {
        ""head"": ""low-carbon steel"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""steel""
    },
    {
        ""head"": ""low-carbon steel"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""non-alloy steel""
    },
    {
        ""entity"": ""low-carbon steel"",
        ""attribute"": ""ductility"",
        ""value"": ""high""
    },
    {
        ""entity"": ""low-carbon steel"",
        ""attribute"": ""tensileStrength"",
        ""value"": ""low""
    }
]","{'completion_tokens': 2484, 'prompt_tokens': 1462, 'total_tokens': 3946}"
450be79f,qwq-plus,92bad67e-9640-9716-9ddf-3813169c9edb,200,,,1747769090,"[
  {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isAKindOf"", ""tail"": ""magnesium carbon brick""},
  {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isMadeOf"", ""tail"": ""ultra-fine graphite""},
  {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isMadeOf"", ""tail"": ""nano carbon black""},
  {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isUsedFor"", ""tail"": ""furnace lining for smelting low-carbon steel""},
  {""head"": ""ultra-fine graphite"", ""relation"": ""isAlternativeTo"", ""tail"": ""nano carbon black""},
  {""entity"": ""low carbon magnesia carbon brick"", ""attribute"": ""carbon content"", ""value"": ""not exceeding 8%""}
]","{'completion_tokens': 3570, 'prompt_tokens': 1448, 'total_tokens': 5018}"
791476f9,qwq-plus,94e0c501-4f21-9c79-ac4e-78a0e5c4dbfd,200,,,1747769094,"[
  {""head"": ""low-signature propellant"", ""relation"": ""isAKindOf"", ""tail"": ""propellant""},
  {""head"": ""low-signature propellant"", ""relation"": ""isAKindOf"", ""tail"": ""homogeneous propellant""},
  {""head"": ""low-signature propellant"", ""relation"": ""isUsedFor"", ""tail"": ""reliable guidance and precise strike""}
]","{'completion_tokens': 3748, 'prompt_tokens': 1481, 'total_tokens': 5229}"
16647be7,qwq-plus,ea8ae7e0-62d3-9722-b762-1b8b7d2cad2b,200,,,1747769083,"[
    {
        ""head"": ""zero dimensional materials"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""low-dimensional materials""
    },
    {
        ""head"": ""one-dimensional materials"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""low-dimensional materials""
    },
    {
        ""head"": ""two-dimensional materials"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""low-dimensional materials""
    }
]","{'completion_tokens': 575, 'prompt_tokens': 1414, 'total_tokens': 1989}"
c46285f8,qwq-plus,5ec5d403-4c6e-9f64-ba1b-6bd3556050fb,200,,,1747769097,"[
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""stainless steel""},
  {""head"": ""Fe Cr Ni series"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic austenitic stainless steel""},
  {""head"": ""18-8"", ""relation"": ""isAKindOf"", ""tail"": ""Fe Cr Ni series""},
  {""head"": ""Fe Cr Ni Mn and Fe Cr Ni Mn nitrogen systems"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic austenitic stainless steel""},
  {""head"": ""21-6-9 low temperature non-magnetic steel"", ""relation"": ""isAKindOf"", ""tail"": ""Fe Cr Ni Mn and Fe Cr Ni Mn nitrogen systems""},
  {""head"": ""Iron manganese aluminum series"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic austenitic stainless steel""},
  {""head"": ""15Mn26A14"", ""relation"": ""isAKindOf"", ""tail"": ""Iron manganese aluminum series""},
  {""head"": ""Iron nickel base and nickel base superaalloy series"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic austenitic stainless steel""},
  {""head"": ""chromium"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic austenitic stainless steel""},
  {""head"": ""nickel"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic austenitic stainless steel""},
  {""head"": ""manganese"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic austenitic stainless steel""},
  {""head"": ""nitrogen"", ""relation"": ""isPartOf"", ""tail"": ""Fe Cr Ni Mn and Fe Cr Ni Mn nitrogen systems""},
  {""head"": ""21-6-9 low temperature non-magnetic steel"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting magnet frame""},
  {""head"": ""21-6-9 low temperature non-magnetic steel"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting motor rotor""},
  {""head"": ""21-6-9 low temperature non-magnetic steel"", ""relation"": ""isUsedFor"", ""tail"": ""liquid nitrogen dewar components""},
  {""head"": ""15Mn26A14"", ""relation"": ""isUsedFor"", ""tail"": ""low-temperature engineering projects""},
  {""head"": ""Iron nickel base and nickel base superaalloy series"", ""relation"": ""isUsedFor"", ""tail"": ""spacecraft components""},
  {""entity"": ""cryogenic austenitic stainless steel"", ""attribute"": ""crystalsystem"", ""value"": ""face-centered cubic""},
  {""entity"": ""21-6-9 low temperature non-magnetic steel"", ""attribute"": ""tensileStrength"", ""value"": ""σ 0.2>1300MPa""},
  {""entity"": ""15Mn26A14"", ""attribute"": ""ductility"", ""value"": ""high""}
]","{'completion_tokens': 4448, 'prompt_tokens': 1749, 'total_tokens': 6197}"
743ae076,qwq-plus,7e4c8e5c-c0af-9447-9a49-133af6d309fb,200,,,1747769100,"[
  {
    ""head"": ""low-temperature bainitic steel"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""steel""
  },
  {
    ""head"": ""bainite ferrite flat noodles"",
    ""relation"": ""isPartOf"",
    ""tail"": ""low-temperature bainitic steel""
  },
  {
    ""head"": ""carbon-rich residual austenite film"",
    ""relation"": ""isPartOf"",
    ""tail"": ""low-temperature bainitic steel""
  },
  {
    ""entity"": ""low-temperature bainitic steel"",
    ""attribute"": ""carbonContent"",
    ""value"": ""ultra high""
  },
  {
    ""entity"": ""low-temperature bainitic steel"",
    ""attribute"": ""siliconContent"",
    ""value"": ""high""
  },
  {
    ""entity"": ""bainite ferrite flat noodles"",
    ""attribute"": ""shape"",
    ""value"": ""flat noodles""
  },
  {
    ""entity"": ""bainite ferrite flat noodles"",
    ""attribute"": ""thickness"",
    ""value"": ""20-40nm""
  },
  {
    ""entity"": ""carbon-rich residual austenite film"",
    ""attribute"": ""carbonContent"",
    ""value"": ""rich""
  }
]","{'completion_tokens': 3632, 'prompt_tokens': 1497, 'total_tokens': 5129}"
