custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
32220e9b,qwq-plus,f100bcb0-7361-9d54-8cce-397740c7f107,200,,,1747769118,"[
    {""head"":""low expansion alloy"",""relation"":""isAlternativeTo"",""tail"":""Invar alloy""},
    {""head"":""stainless invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
    {""head"":""high-strength invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
    {""head"":""free cutting invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
    {""head"":""high-temperature invar"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
    {""head"":""non iron Invar alloy"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
    {""head"":""Fe Ni system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
    {""head"":""Fe Ni Co system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
    {""head"":""F-Co Cr system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
    {""head"":""Fe Pt system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
    {""head"":""Fe Pd system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""},
    {""head"":""amorphous Fe B system"",""relation"":""isAKindOf"",""tail"":""low expansion alloy""}
]","{'completion_tokens': 2072, 'prompt_tokens': 822, 'total_tokens': 2894}"
53100059,qwq-plus,f13ed1c3-5510-9ea6-be59-aaf0c0590b55,200,,,1747769120,"[
  {""head"": ""low thermal expansion ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""ceramics""},
  {""head"": ""low expansion crystal ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""low thermal expansion ceramics""},
  {""head"": ""low expansion crystal ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""low expansion crystals""},
  {""head"": ""polycrystal ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""low thermal expansion ceramics""},
  {""head"": ""polycrystal ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""medium or high expansion crystals""},
  {""head"": ""polycrystal ceramics"", ""relation"": ""isDependentOn"", ""tail"": ""anisotropy of crystal thermal expansion""}
]","{'completion_tokens': 5168, 'prompt_tokens': 832, 'total_tokens': 6000}"
6ae2f50e,qwq-plus,2abb14c8-03c8-9d24-8876-b856f3358ed2,200,,,1747769106,"[
  {""head"":""low segregation superalloy"",""relation"":""isAKindOf"",""tail"":""nickel-base cast superalloy""},
  {""head"":""P"",""relation"":""isPartOf"",""tail"":""low segregation superalloy""},
  {""head"":""Si"",""relation"":""isPartOf"",""tail"":""low segregation superalloy""},
  {""head"":""B"",""relation"":""isPartOf"",""tail"":""low segregation superalloy""},
  {""head"":""low segregation superalloy"",""relation"":""isAlternativeTo"",""tail"":""existing high temperature alloy""}
]","{'completion_tokens': 1206, 'prompt_tokens': 859, 'total_tokens': 2065}"
11cec4bc,qwq-plus,9a238549-bf62-933d-aacb-03fe4963b736,200,,,1747769115,"[{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isAKindOf"",""tail"":""ceramic""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isAKindOf"",""tail"":""porcelain""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isAlternativeTo"",""tail"":""Porcelain dielectric""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isAlternativeTo"",""tail"":""strong dielectric""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isUsedFor"",""tail"":""filtering""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isUsedFor"",""tail"":""bypass""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isUsedFor"",""tail"":""flood control""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isUsedFor"",""tail"":""rectification""},{""head"":""low-frequency high dielectric constant ceramic"",""relation"":""isUsedFor"",""tail"":""AC circuit breakers""}]","{'completion_tokens': 4740, 'prompt_tokens': 805, 'total_tokens': 5545}"
3cd114d2,qwq-plus,afbdab27-cf07-955c-b739-34db90c3b882,200,,,1747769122,"[
    {""head"": ""low strength titanium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""titanium alloy""},
    {""head"": ""commercial pure titanium"", ""relation"": ""isPartOf"", ""tail"": ""low strength titanium alloy""},
    {""head"": ""α titanium alloy"", ""relation"": ""isPartOf"", ""tail"": ""low strength titanium alloy""},
    {""head"": ""α titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""aluminum""},
    {""head"": ""α titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""tin""},
    {""head"": ""α titanium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""zirconium""}
]","{'completion_tokens': 3410, 'prompt_tokens': 761, 'total_tokens': 4171}"
95526d0b,qwq-plus,cccf019a-e020-932e-bc41-aad64ec9401f,200,,,1747769103,"[
    {
        ""head"": ""low yield point steel"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""steel""
    },
    {
        ""head"": ""low yield point steel"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""ultra-low-carbon steel""
    },
    {
        ""head"": ""low yield point steel"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""manufacturing products with complex shapes""
    }
]","{'completion_tokens': 1178, 'prompt_tokens': 763, 'total_tokens': 1941}"
9c17fea6,qwq-plus,22b354fd-ad79-9c3e-b83a-18c4f33fb6d6,200,,,1747769105,"[
  {""head"": ""low yield ratio steel"", ""relation"": ""isAKindOf"", ""tail"": ""steel""},
  {""head"": ""yield ratio"", ""relation"": ""isAKindOf"", ""tail"": ""index""},
  {""head"": ""yield ratio"", ""relation"": ""isDerivedFrom"", ""tail"": ""yield strength Rel""},
  {""head"": ""yield ratio"", ""relation"": ""isDerivedFrom"", ""tail"": ""tensile strength Rm""},
  {""head"": ""yield ratio"", ""relation"": ""isUsedFor"", ""tail"": ""measuring stamping performance""},
  {""head"": ""yield ratio"", ""relation"": ""isUsedFor"", ""tail"": ""measuring plastic deformation resistance""},
  {""head"": ""non-alloy steel"", ""relation"": ""isAKindOf"", ""tail"": ""low yield ratio steel""},
  {""head"": ""low alloy steel"", ""relation"": ""isAKindOf"", ""tail"": ""low yield ratio steel""}
]","{'completion_tokens': 3428, 'prompt_tokens': 822, 'total_tokens': 4250}"
9ed1c119,qwq-plus,2a169cfa-0787-969d-81ce-ea7c35891afa,200,,,1747769103,"[
  {""head"":""fusible alloy"",""relation"":""isAKindOf"",""tail"":""alloy""},
  {""head"":""fusible alloy"",""relation"":""isMadeOf"",""tail"":""tin""},
  {""head"":""fusible alloy"",""relation"":""isMadeOf"",""tail"":""lead""},
  {""head"":""fusible alloy"",""relation"":""isMadeOf"",""tail"":""bismuth""},
  {""head"":""fusible alloy"",""relation"":""isMadeOf"",""tail"":""cadmium""},
  {""head"":""fusible alloy"",""relation"":""isMadeOf"",""tail"":""indium""},
  {""head"":""fusible alloy"",""relation"":""isMadeOf"",""tail"":""mercury""},
  {""head"":""tin"",""relation"":""isAKindOf"",""tail"":""low melting point metal""},
  {""head"":""lead"",""relation"":""isAKindOf"",""tail"":""low melting point metal""},
  {""head"":""bismuth"",""relation"":""isAKindOf"",""tail"":""low melting point metal""}
]","{'completion_tokens': 2941, 'prompt_tokens': 801, 'total_tokens': 3742}"
c82b0004,qwq-plus,f38751fa-d1e2-92f6-a527-e0bdd08de41b,200,,,1747769110,"[
    {
        ""head"": ""low stretch yarn"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""stretch textured yarn""
    },
    {
        ""head"": ""low stretch yarn"",
        ""relation"": ""isAlternativeTo"",
        ""tail"": ""false twist stabilized textured yam""
    }
]","{'completion_tokens': 803, 'prompt_tokens': 753, 'total_tokens': 1556}"
e0ddc191,qwq-plus,773192f6-e8d0-9d09-8f66-fe6c79d95f21,200,,,1747769112,"[
    {""head"":""concrete with low elastic modulus"",""relation"":""isAKindOf"",""tail"":""concrete""},
    {""head"":""concrete with low elastic modulus"",""relation"":""isUsedFor"",""tail"":""hydraulic engineering structures""},
    {""head"":""anti-seepage wall"",""relation"":""isMadeOf"",""tail"":""concrete with low elastic modulus""},
    {""head"":""anti-seepage wall"",""relation"":""isPartOf"",""tail"":""earth-rock cofferdams""}
]","{'completion_tokens': 4904, 'prompt_tokens': 785, 'total_tokens': 5689}"
143303c9,qwq-plus,d68bac86-a14c-9e72-8137-1cb801d50046,200,,,1747769117,"[
    {""head"":""low carbon bainite steel"",""relation"":""isAKindOf"",""tail"":""engineering structural steel""},
    {""head"":""ultra low carbon bainitic steel"",""relation"":""isAKindOf"",""tail"":""low carbon bainite steel""},
    {""head"":""carbon free bainite"",""relation"":""isPartOf"",""tail"":""low carbon bainite steel""},
    {""head"":""Ma Ao islands"",""relation"":""isPartOf"",""tail"":""low carbon bainite steel""},
    {""head"":""low carbon bainite steel"",""relation"":""isAlternativeTo"",""tail"":""ferrite-pearlite steel""},
    {""head"":""low carbon bainite steel"",""relation"":""isMadeOf"",""tail"":""microalloyed carbonitride""},
    {""head"":""low carbon bainite steel"",""relation"":""isMadeOf"",""tail"":""copper""}
]","{'completion_tokens': 2970, 'prompt_tokens': 851, 'total_tokens': 3821}"
9e42a3c5,qwq-plus,1f710431-6dd6-98fc-9487-2a0e13b86293,200,,,1747769106,"[
    {
        ""head"": ""low-cardon steel"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""steel""
    },
    {
        ""head"": ""low-cardon steel"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""non-alloy steel""
    }
]","{'completion_tokens': 1065, 'prompt_tokens': 785, 'total_tokens': 1850}"
e81d8e6e,qwq-plus,1ddd0c40-efd8-9f99-aca7-5360e6c7e73b,200,,,1747769115,"[
    {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isAKindOf"", ""tail"": ""magnesium carbon brick""},
    {""head"": ""ultra-fine graphite"", ""relation"": ""isPartOf"", ""tail"": ""low carbon magnesia carbon brick""},
    {""head"": ""nano carbon black"", ""relation"": ""isPartOf"", ""tail"": ""low carbon magnesia carbon brick""},
    {""head"": ""low carbon magnesia carbon brick"", ""relation"": ""isUsedFor"", ""tail"": ""smelting low-cardon steel""}
]","{'completion_tokens': 1321, 'prompt_tokens': 771, 'total_tokens': 2092}"
464ebdae,qwq-plus,f958aea8-b1ac-9fc5-9fe5-e777a4514792,200,,,1747769111,"[
  {""head"": ""low-signature propellant"", ""relation"": ""isAKindOf"", ""tail"": ""propellant""},
  {""head"": ""low-signature propellant"", ""relation"": ""isPartOf"", ""tail"": ""tactical missile weapon systems""},
  {""head"": ""low-signature propellant"", ""relation"": ""isAKindOf"", ""tail"": ""homogeneous propellants""},
  {""head"": ""low-signature propellant"", ""relation"": ""isUsedFor"", ""tail"": ""reliable guidance and precise strike""}
]","{'completion_tokens': 2553, 'prompt_tokens': 804, 'total_tokens': 3357}"
56e01e21,qwq-plus,65fd21e0-5d94-9fd7-9c8f-03a844379164,200,,,1747769111,"[
  {""head"":""zero dimensional materials"",""relation"":""isAKindOf"",""tail"":""low-dimensional materials""},
  {""head"":""one-dimensional materials"",""relation"":""isAKindOf"",""tail"":""low-dimensional materials""},
  {""head"":""two-dimensional materials"",""relation"":""isAKindOf"",""tail"":""low-dimensional materials""}
]","{'completion_tokens': 1811, 'prompt_tokens': 737, 'total_tokens': 2548}"
cffb999f,qwq-plus,be2456c0-2490-934b-8ee0-33e71fdcc517,200,,,1747769106,"[{""head"":""cryogenic austenitic stainless steel"",""relation"":""isAKindOf"",""tail"":""stainless steel""},{""head"":""Fe Cr Ni series"",""relation"":""isAKindOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""18-8"",""relation"":""isAKindOf"",""tail"":""Fe Cr Ni series""},{""head"":""Fe Cr Ni Mn series"",""relation"":""isAKindOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""21-6-9"",""relation"":""isAKindOf"",""tail"":""Fe Cr Ni Mn series""},{""head"":""Iron manganese aluminum series"",""relation"":""isAKindOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""15Mn26A14"",""relation"":""isAKindOf"",""tail"":""Iron manganese aluminum series""},{""head"":""Iron nickel base superaalloy series"",""relation"":""isAKindOf"",""tail"":""cryogenic austenitic stainless steel""},{""head"":""21-6-9"",""relation"":""isUsedFor"",""tail"":""superconducting magnet frame""},{""head"":""21-6-9"",""relation"":""isUsedFor"",""tail"":""superconducting motor rotor""},{""head"":""21-6-9"",""relation"":""isUsedFor"",""tail"":""liquid nitrogen dewar""},{""head"":""15Mn26A14"",""relation"":""isUsedFor"",""tail"":""pipes""},{""head"":""15Mn26A14"",""relation"":""isUsedFor"",""tail"":""plates""},{""head"":""15Mn26A14"",""relation"":""isUsedFor"",""tail"":""wires""},{""head"":""Iron nickel base superaalloy series"",""relation"":""isUsedFor"",""tail"":""spacecraft cryogenic components""},{""head"":""cryogenic austenitic stainless steel"",""relation"":""isMadeOf"",""tail"":""chromium""},{""head"":""cryogenic austenitic stainless steel"",""relation"":""isMadeOf"",""tail"":""nickel""},{""head"":""cryogenic austenitic stainless steel"",""relation"":""isMadeOf"",""tail"":""manganese""},{""head"":""Iron manganese aluminum series"",""relation"":""isMadeOf"",""tail"":""manganese""},{""head"":""Iron manganese aluminum series"",""relation"":""isMadeOf"",""tail"":""aluminum""},{""head"":""Iron manganese aluminum series"",""relation"":""isAlternativeTo"",""tail"":""Fe Cr Ni series""},{""head"":""Iron nickel base superaalloy series"",""relation"":""isDependentOn"",""tail"":""nickel""}]","{'completion_tokens': 3796, 'prompt_tokens': 1072, 'total_tokens': 4868}"
7f1ff91f,qwq-plus,c4425554-28c5-923c-9cda-d34b9bb8c465,200,,,1747769106,"[
    {""head"": ""low-temperature bainitic steel"", ""relation"": ""isAKindOf"", ""tail"": ""steel""},
    {""head"": ""low-temperature bainitic steel"", ""relation"": ""isAKindOf"", ""tail"": ""ultra high carbon and high silicon steel""},
    {""head"": ""low temperature bainite"", ""relation"": ""isPartOf"", ""tail"": ""low-temperature bainitic steel""},
    {""head"": ""bainite ferrite Flat noodles"", ""relation"": ""isPartOf"", ""tail"": ""low temperature bainite""},
    {""head"": ""carbon rich residual austenite film"", ""relation"": ""isPartOf"", ""tail"": ""low temperature bainite""}
]","{'completion_tokens': 4398, 'prompt_tokens': 820, 'total_tokens': 5218}"
541ebdbb,qwq-plus,430a805a-6996-9bd2-a2d1-f49c71da53eb,200,,,1747769120,"[
    {""head"": ""cryogenic stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""stainless steel""},
    {""head"": ""cryogenic maraging stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""},
    {""head"": ""low temperature duplex stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""},
    {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""},
    {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""austenitic stainless steel""},
    {""head"": ""austenitic structure"", ""relation"": ""isPartOf"", ""tail"": ""austenitic stainless steel""},
    {""head"": ""cryogenic stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""ultra-low carbon content""},
    {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""storage devices for liquid nitrogen""},
    {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""storage devices for liquid hydrogen""},
    {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""storage devices for liquid oxygen""},
    {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting engineering structures""}
]","{'completion_tokens': 3122, 'prompt_tokens': 905, 'total_tokens': 4027}"
9ef5c6a6,qwq-plus,beb786c4-a563-92c7-927e-fb1f72eb87cd,200,,,1747769113,"[
{""head"":""low temperature superconducting material"",""relation"":""isAKindOf"",""tail"":""superconducting material""},
{""head"":""metal"",""relation"":""isAKindOf"",""tail"":""low temperature superconducting material""},
{""head"":""alloy"",""relation"":""isAKindOf"",""tail"":""low temperature superconducting material""},
{""head"":""compound"",""relation"":""isAKindOf"",""tail"":""low temperature superconducting material""}
]","{'completion_tokens': 991, 'prompt_tokens': 753, 'total_tokens': 1744}"
59315a1c,qwq-plus,f333cf80-9621-95bc-9ae0-b17aa5e9a259,200,,,1747769104,"[
  {""head"":""defect reaction"",""relation"":""isPartOf"",""tail"":""recovery of low temperature irradiation damage""},
  {""head"":""recovery of low temperature irradiation damage"",""relation"":""isPartOf"",""tail"":""annealing process""},
  {""head"":""crystal structure defects"",""relation"":""isDerivedFrom"",""tail"":""radiation""},
  {""head"":""annihilation"",""relation"":""isAKindOf"",""tail"":""defect reaction""},
  {""head"":""clustering"",""relation"":""isAKindOf"",""tail"":""defect reaction""}
]","{'completion_tokens': 3445, 'prompt_tokens': 769, 'total_tokens': 4214}"
3785fbf6,qwq-plus,f95c7a4a-0770-9d7d-a2bd-43c051893ef6,200,,,1747769107,"[
    {
        ""head"": ""low temperature sensitivity propellant"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""gun propellant""
    }
]","{'completion_tokens': 1279, 'prompt_tokens': 778, 'total_tokens': 2057}"
5496e8a6,qwq-plus,a08dab95-488d-9ab9-81a8-ee4e2648aded,200,,,1747769105,"[
  {""head"":""cryogenic ferritic steel"",""relation"":""isAKindOf"",""tail"":""cryogenic steel""},
  {""head"":""cryogenic nickel steel"",""relation"":""isAKindOf"",""tail"":""cryogenic steel""},
  {""head"":""cryogenic stainless steel"",""relation"":""isAKindOf"",""tail"":""cryogenic steel""},
  {""head"":""ultra cryogenic steel"",""relation"":""isAKindOf"",""tail"":""cryogenic steel""}
]","{'completion_tokens': 2481, 'prompt_tokens': 802, 'total_tokens': 3283}"
d8bd4579,qwq-plus,b8b2d934-525f-932a-9f5a-4efb972ab429,200,,,1747769105,"[{""head"":""low-temperature isotropic carbon"",""relation"":""isMadeOf"",""tail"":""hydrocarbon gas""},{""head"":""turbostratic structure"",""relation"":""isPartOf"",""tail"":""low-temperature isotropic carbon""},{""head"":""low-temperature isotropic carbon"",""relation"":""isSimilarTo"",""tail"":""natural bone""},{""head"":""low-temperature isotropic carbon"",""relation"":""isAKindOf"",""tail"":""medical carbon materials""},{""head"":""low-temperature isotropic carbon"",""relation"":""isAKindOf"",""tail"":""inert biological ceramics materials""}]","{'completion_tokens': 2781, 'prompt_tokens': 805, 'total_tokens': 3586}"
